unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,100.36068367958069,93.99999994039536
1.0,1.0,-1.0,98.61638456583023,93.00000268220901
1.0,1.0,-1.0,97.46137875318527,91.99999761581421
1.0,1.0,-1.0,96.47666215896606,91.00000035762787
1.0,1.0,-1.0,95.74546247720718,90.00000309944153
1.0,1.0,-1.0,94.48170393705368,88.99999803304672
1.0,1.0,-1.0,93.20862239599228,88.00000077486038
1.0,1.0,-1.0,92.06014424562454,87.00000351667404
1.0,1.0,-1.0,90.45520603656769,85.99999845027924
1.0,1.0,-1.0,88.85312563180923,85.0000011920929
1.0,1.0,-1.0,87.21875047683716,83.99999612569809
1.0,1.0,-1.0,85.98214107751846,82.99999886751175
1.0,1.0,-1.0,84.87752944231033,82.00000160932541
1.0,1.0,-1.0,84.01499569416046,80.9999965429306
1.0,1.0,-1.0,83.50449502468109,79.99999928474426
1.0,1.0,-1.0,82.86034125089645,79.00000202655792
1.0,1.0,-1.0,82.16568398475647,77.99999696016312
1.0,1.0,-1.0,81.5601418018341,76.99999970197678
1.0,1.0,-1.0,81.25199085474014,76.00000244379044
1.0,1.0,-1.0,80.75925385951996,74.99999737739563
1.0,1.0,-1.0,80.22364979982376,74.00000011920929
1.0,1.0,-1.0,79.3565092086792,73.00000286102295
1.0,1.0,-1.0,78.3060553073883,71.99999779462814
1.0,1.0,-1.0,77.84858018159866,71.0000005364418
1.0,1.0,-1.0,76.86002194881439,70.00000327825546
1.0,1.0,-1.0,75.73563992977142,68.99999821186066
1.0,1.0,-1.0,74.25211155414581,68.00000095367432
1.0,1.0,-1.0,72.5783674120903,67.00000369548798
1.0,1.0,-1.0,71.32932734489441,65.99999862909317
1.0,1.0,-1.0,70.3107231259346,65.00000137090683
1.0,1.0,-1.0,69.45967525243759,64.00000020861626
1.0,1.0,-1.0,69.03376090526581,62.999999046325684
1.0,1.0,-1.0,68.46516716480255,62.00000178813934
1.0,1.0,-1.0,67.94959115982056,61.00000062584877
1.0,1.0,-1.0,67.50504642724991,59.9999994635582
1.0,1.0,-1.0,66.83750706911087,58.999998301267624
1.0,1.0,-1.0,66.11157792806625,58.000001043081284
1.0,1.0,-1.0,65.38917028903961,56.99999988079071
1.0,1.0,-1.0,64.55092787742615,55.99999871850014
1.0,1.0,-1.0,63.96229827404022,55.0000014603138
1.0,1.0,-1.0,62.82589942216873,54.000000298023224
1.0,1.0,-1.0,61.736427903175354,52.99999913573265
1.0,1.0,-1.0,60.69271248579025,52.00000187754631
1.0,1.0,-1.0,59.62157464027405,51.00000071525574
1.0,1.0,-1.0,58.61573684215546,49.999999552965164
1.0,1.0,-1.0,57.65327364206314,48.99999839067459
1.0,1.0,-1.0,56.84287530183792,48.00000113248825
1.0,1.0,-1.0,55.86249226331711,46.99999997019768
1.0,1.0,-1.0,55.1761429309845,45.999998807907104
1.0,1.0,-1.0,54.284874975681305,45.000001549720764
1.0,1.0,-1.0,53.544758319854736,44.00000038743019
2.0,9.570347e-14,-1.0,115.39064168930054,114.99999701976776
2.0,9.1145136e-14,-1.0,114.66177666187286,113.99999976158142
2.0,8.890241e-14,-1.0,113.85022270679474,113.00000250339508
2.0,7.06341e-14,-1.0,113.33555245399475,111.99999743700027
2.0,7.628181e-14,-1.0,112.61765015125275,111.00000017881393
2.0,7.578077e-14,-1.0,111.40397346019745,110.0000029206276
2.0,5.378368e-14,-1.0,109.74529135227203,108.99999785423279
2.0,5.3142078e-14,-1.0,107.94499957561493,108.00000059604645
2.0,5.8138614e-14,-1.0,106.50119936466217,107.00000333786011
2.0,7.060554e-14,-1.0,104.88753938674927,105.9999982714653
2.0,6.14802e-14,-1.0,103.80761730670929,105.00000101327896
2.0,5.9815834e-14,-1.0,102.61494469642639,104.00000375509262
2.0,5.3279294e-14,-1.0,101.56552147865295,102.99999868869781
2.0,6.234567e-14,-1.0,100.95738697052002,102.00000143051147
2.0,7.92493e-14,-1.0,100.50983607769012,100.99999636411667
2.0,7.87504e-14,-1.0,100.61796414852142,99.99999910593033
2.0,8.971802e-14,-1.0,101.33888041973114,99.00000184774399
2.0,9.187226e-14,-1.0,101.97965323925018,97.99999678134918
2.0,6.7306776e-14,-1.0,102.71022045612335,96.99999952316284
2.0,5.2463676e-14,-1.0,103.04981505870819,96.0000022649765
2.0,5.0747523e-14,-1.0,102.81873893737793,94.9999971985817
2.0,4.9013304e-14,-1.0,102.36514449119568,93.99999994039536
2.0,5.542231e-14,-1.0,101.71801578998566,93.00000268220901
2.0,4.8081256e-14,-1.0,100.86806106567383,91.99999761581421
2.0,5.145964e-14,-1.0,100.08410131931305,91.00000035762787
2.0,4.2748696e-14,-1.0,99.02893126010895,90.00000309944153
2.0,3.764257e-14,-1.0,98.10284650325775,88.99999803304672
2.0,2.7796635e-14,-1.0,96.43694961071014,88.00000077486038
2.0,2.4767345e-14,-1.0,95.54103577136993,87.00000351667404
2.0,2.5117053e-14,-1.0,94.5204873085022,85.99999845027924
2.0,2.936576e-14,-1.0,93.81913840770721,85.0000011920929
2.0,2.880058e-14,-1.0,93.30532705783844,83.99999612569809
2.0,2.316912e-14,-1.0,92.5141212940216,82.99999886751175
2.0,2.1497527e-14,-1.0,92.10687637329102,82.00000160932541
2.0,1.9931016e-14,-1.0,91.54815220832825,80.9999965429306
2.0,1.9215718e-14,-1.0,91.14407742023468,79.99999928474426
2.0,1.4874237e-14,-1.0,90.38982009887695,79.00000202655792
2.0,1.3625541e-14,-1.0,89.81746280193329,77.99999696016312
2.0,1.28682355e-14,-1.0,89.20951569080353,76.99999970197678
2.0,1.0233361e-14,-1.0,88.33505880832672,76.00000244379044
2.0,7.9882254e-15,-1.0,87.27568793296814,74.99999737739563
2.0,7.321632e-15,-1.0,85.69332325458527,74.00000011920929
2.0,5.4977453e-15,-1.0,83.80629789829254,73.00000286102295
2.0,5.040398e-15,-1.0,81.6628041267395,71.99999779462814
2.0,4.9833858e-15,-1.0,79.69900846481323,71.0000005364418
2.0,4.391754e-15,-1.0,78.0361099243164,70.00000327825546
2.0,3.2767228e-15,-1.0,75.77315056324005,68.99999821186066
2.0,3.5522931e-15,-1.0,73.74832594394684,68.00000095367432
2.0,3.2488802e-15,-1.0,72.14389526844025,67.00000369548798
2.0,3.37445e-15,-1.0,70.47254824638367,65.99999862909317
2.0,3.2373377e-15,-1.0,69.01481819152832,65.00000137090683
2.0,2.8407586e-15,-1.0,67.11878216266632,64.00000020861626
2.0,2.5516224e-15,-1.0,65.02216497063637,62.999999046325684
2.0,2.3985642e-15,-1.0,62.91736087203026,62.00000178813934
2.0,2.500323e-15,-1.0,60.862904101610184,61.00000062584877
2.0,2.0169525e-15,-1.0,58.87091299891472,59.9999994635582
2.0,1.6233832e-15,-1.0,56.53183141350746,58.999998301267624
2.0,1.550048e-15,-1.0,54.8951840698719,58.000001043081284
2.0,1.3626885e-15,-1.0,52.838790863752365,56.99999988079071
2.0,1.1034589e-15,-1.0,51.11095926165581,55.99999871850014
2.0,9.345556e-16,-1.0,49.51396980881691,55.0000014603138
2.0,9.461166e-16,-1.0,47.94498059153557,54.000000298023224
2.0,9.63376e-16,-1.0,46.81353995203972,52.99999913573265
2.0,8.283242e-16,-1.0,45.37615808844566,52.00000187754631
2.0,7.621454e-16,-1.0,44.17016467452049,51.00000071525574
3.0,1.0,-1.0,228.13330125808716,200.999995470047
3.0,1.0,-1.0,227.18319845199585,199.99999821186066
3.0,1.0,-1.0,226.1602919101715,199.00000095367432
3.0,1.0,-1.0,226.8956377506256,198.00000369548798
3.0,1.0,-1.0,226.6614227294922,197.00000643730164
3.0,1.0,-1.0,227.45896875858307,195.99999356269836
3.0,1.0,-1.0,227.19719076156616,194.99999630451202
3.0,1.0,-1.0,227.73214673995972,193.99999904632568
3.0,1.0,-1.0,229.30656266212463,193.00000178813934
3.0,1.0,-1.0,231.37183380126953,192.000004529953
3.0,1.0,-1.0,233.01427483558655,191.00000727176666
3.0,1.0,-1.0,234.52496016025543,189.9999943971634
3.0,1.0,-1.0,234.75666093826294,188.99999713897705
3.0,1.0,-1.0,236.1555483341217,187.9999998807907
3.0,1.0,-1.0,235.94978642463684,187.00000262260437
3.0,1.0,-1.0,235.96768283843994,186.00000536441803
3.0,1.0,-1.0,235.23594439029694,184.99999248981476
3.0,1.0,-1.0,234.41016387939453,183.99999523162842
3.0,1.0,-1.0,233.40117156505585,182.99999797344208
3.0,1.0,-1.0,230.7809398174286,182.00000071525574
3.0,1.0,-1.0,229.5975902080536,181.0000034570694
3.0,1.0,-1.0,228.39247131347656,180.00000619888306
3.0,1.0,-1.0,228.6347600221634,178.99999332427979
3.0,1.0,-1.0,228.86855340003967,177.99999606609344
3.0,1.0,-1.0,228.88938570022583,176.9999988079071
3.0,1.0,-1.0,228.14813685417175,176.00000154972076
3.0,1.0,-1.0,226.7794828414917,175.00000429153442
3.0,1.0,-1.0,226.7202810049057,174.00000703334808
3.0,1.0,-1.0,226.18273270130157,172.9999941587448
3.0,1.0,-1.0,224.10582733154297,171.99999690055847
3.0,1.0,-1.0,221.79790830612183,170.99999964237213
3.0,1.0,-1.0,219.22362005710602,170.0000023841858
3.0,1.0,-1.0,217.38844120502472,169.00000512599945
3.0,1.0,-1.0,215.7220914363861,167.99999225139618
3.0,1.0,-1.0,211.05712413787842,166.99999499320984
3.0,1.0,-1.0,207.45238661766052,165.9999977350235
3.0,1.0,-1.0,201.55978155136108,165.00000047683716
3.0,1.0,-1.0,196.91272628307343,164.00000321865082
3.0,1.0,-1.0,192.12324929237366,163.00000596046448
3.0,1.0,-1.0,187.86437129974365,161.9999930858612
3.0,1.0,-1.0,183.39331305027008,160.99999582767487
3.0,1.0,-1.0,179.3932147026062,159.99999856948853
3.0,1.0,-1.0,176.0517543554306,159.00000131130219
3.0,1.0,-1.0,172.70439100265503,158.00000405311584
3.0,1.0,-1.0,170.45742285251617,157.0000067949295
3.0,1.0,-1.0,169.0741674900055,155.99999392032623
3.0,1.0,-1.0,168.59155774116516,154.9999966621399
3.0,1.0,-1.0,167.23997247219086,153.99999940395355
3.0,1.0,-1.0,166.59966814517975,153.0000021457672
3.0,1.0,-1.0,166.28972911834717,152.00000488758087
3.0,1.0,-1.0,166.1209156513214,151.00000762939453
3.0,1.0,-1.0,165.7808837890625,149.99999475479126
3.0,1.0,-1.0,166.5101079940796,148.99999749660492
3.0,1.0,-1.0,167.73195207118988,148.00000023841858
3.0,1.0,-1.0,168.87946200370789,147.00000298023224
3.0,1.0,-1.0,169.67369735240936,146.0000057220459
3.0,1.0,-1.0,171.60829031467438,144.99999284744263
3.0,1.0,-1.0,172.50946688652039,143.9999955892563
3.0,1.0,-1.0,171.44892477989197,142.99999833106995
3.0,1.0,-1.0,170.8057314157486,142.0000010728836
3.0,1.0,-1.0,171.08912253379822,141.00000381469727
3.0,1.0,-1.0,172.37886679172516,140.00000655651093
3.0,1.0,-1.0,174.43409657478333,138.99999368190765
3.0,1.0,-1.0,176.43270123004913,137.9999964237213
3.0,1.0,-1.0,178.80987906455994,136.99999916553497
3.0,1.0,-1.0,180.12342274188995,136.00000190734863
3.0,1.0,-1.0,183.54627585411072,135.0000046491623
3.0,1.0,-1.0,185.58075141906738,134.00000739097595
3.0,1.0,-1.0,187.63904201984406,132.99999451637268
3.0,1.0,-1.0,190.4053497314453,131.99999725818634
3.0,1.0,-1.0,190.69376933574677,131.0
3.0,1.0,-1.0,190.0994553565979,130.00000274181366
3.0,1.0,-1.0,189.6239354610443,128.99999767541885
3.0,1.0,-1.0,189.5820209980011,128.0000004172325
3.0,1.0,-1.0,189.0112565755844,127.00000315904617
3.0,1.0,-1.0,188.13091230392456,125.99999809265137
3.0,1.0,-1.0,187.08896934986115,125.00000083446503
3.0,1.0,-1.0,186.66718554496765,124.00000357627869
3.0,1.0,-1.0,185.4329264163971,122.99999850988388
3.0,1.0,-1.0,184.87852799892426,122.00000125169754
3.0,1.0,-1.0,184.40686535835266,120.99999618530273
3.0,1.0,-1.0,184.2962542772293,119.9999989271164
3.0,1.0,-1.0,183.37288677692413,119.00000166893005
3.0,1.0,-1.0,182.93355011940002,117.99999660253525
3.0,1.0,-1.0,182.01721000671387,116.99999934434891
3.0,1.0,-1.0,181.23724806308746,116.00000208616257
3.0,1.0,-1.0,180.92502903938293,114.99999701976776
3.0,1.0,-1.0,179.7006551027298,113.99999976158142
3.0,1.0,-1.0,177.86752200126648,113.00000250339508
3.0,1.0,-1.0,176.49616634845734,111.99999743700027
3.0,1.0,-1.0,174.62249302864075,111.00000017881393
3.0,1.0,-1.0,172.83622479438782,110.0000029206276
3.0,1.0,-1.0,171.33653342723846,108.99999785423279
3.0,1.0,-1.0,169.2345324754715,108.00000059604645
3.0,1.0,-1.0,168.5278115272522,107.00000333786011
3.0,1.0,-1.0,166.78528487682343,105.9999982714653
3.0,1.0,-1.0,165.5833204984665,105.00000101327896
3.0,1.0,-1.0,164.07083928585052,104.00000375509262
3.0,1.0,-1.0,163.3449569940567,102.99999868869781
3.0,1.0,-1.0,161.77088463306427,102.00000143051147
3.0,1.0,-1.0,161.36473286151886,100.99999636411667
3.0,1.0,-1.0,160.34737014770508,99.99999910593033
3.0,1.0,-1.0,158.88347160816193,99.00000184774399
3.0,1.0,-1.0,157.56066739559174,97.99999678134918
3.0,1.0,-1.0,155.92016279697418,96.99999952316284
3.0,1.0,-1.0,154.05103385448456,96.0000022649765
3.0,1.0,-1.0,151.39529037475586,94.9999971985817
3.0,1.0,-1.0,148.85845029354095,93.99999994039536
3.0,1.0,-1.0,146.1694906949997,93.00000268220901
3.0,1.0,-1.0,144.44568812847137,91.99999761581421
3.0,1.0,-1.0,142.73347294330597,91.00000035762787
3.0,1.0,-1.0,140.91420722007751,90.00000309944153
3.0,1.0,-1.0,138.4603215456009,88.99999803304672
3.0,1.0,-1.0,135.67638289928436,88.00000077486038
3.0,1.0,-1.0,132.83664679527283,87.00000351667404
3.0,1.0,-1.0,131.31136012077332,85.99999845027924
3.0,1.0,-1.0,129.76675593852997,85.0000011920929
3.0,1.0,-1.0,128.1235575079918,83.99999612569809
3.0,1.0,-1.0,125.87966579198837,82.99999886751175
3.0,1.0,-1.0,123.42891901731491,82.00000160932541
3.0,1.0,-1.0,121.02372533082962,80.9999965429306
3.0,1.0,-1.0,119.07966881990433,79.99999928474426
3.0,1.0,-1.0,116.40645056962967,79.00000202655792
3.0,1.0,-1.0,114.66296350955963,77.99999696016312
3.0,1.0,-1.0,113.56460624933243,76.99999970197678
3.0,1.0,-1.0,113.22923588752747,76.00000244379044
3.0,1.0,-1.0,112.48744827508926,74.99999737739563
3.0,1.0,-1.0,110.62914150953293,74.00000011920929
3.0,1.0,-1.0,108.26422256231308,73.00000286102295
3.0,1.0,-1.0,106.83903712034225,71.99999779462814
3.0,1.0,-1.0,105.11032319068909,71.0000005364418
3.0,1.0,-1.0,103.77846145629883,70.00000327825546
3.0,1.0,-1.0,102.20156252384186,68.99999821186066
3.0,1.0,-1.0,100.89510869979858,68.00000095367432
3.0,1.0,-1.0,99.95357930660248,67.00000369548798
3.0,1.0,-1.0,98.92753386497498,65.99999862909317
3.0,1.0,-1.0,98.45544958114624,65.00000137090683
3.0,1.0,-1.0,97.06985175609589,64.00000020861626
3.0,1.0,-1.0,95.3109278678894,62.999999046325684
3.0,1.0,-1.0,93.24742138385773,62.00000178813934
3.0,1.0,-1.0,91.51257020235062,61.00000062584877
3.0,1.0,-1.0,88.57836258411407,59.9999994635582
3.0,1.0,-1.0,86.32387512922287,58.999998301267624
3.0,1.0,-1.0,84.59015613794327,58.000001043081284
3.0,1.0,-1.0,82.89328408241272,56.99999988079071
3.0,1.0,-1.0,80.95004743337631,55.99999871850014
3.0,1.0,-1.0,78.06682741641998,55.0000014603138
3.0,1.0,-1.0,76.52148926258087,54.000000298023224
3.0,1.0,-1.0,74.81293612718582,52.99999913573265
3.0,1.0,-1.0,72.64228540658951,52.00000187754631
3.0,1.0,-1.0,70.91526585817337,51.00000071525574
3.0,1.0,-1.0,69.37326961755753,49.999999552965164
3.0,1.0,-1.0,67.97431975603104,48.99999839067459
3.0,1.0,-1.0,66.58345139026642,48.00000113248825
3.0,1.0,-1.0,65.15076225996017,46.99999997019768
3.0,1.0,-1.0,63.36604005098343,45.999998807907104
3.0,1.0,-1.0,61.749116241931915,45.000001549720764
3.0,1.0,-1.0,60.326039016246796,44.00000038743019
3.0,1.0,-1.0,58.63810735940933,42.99999922513962
3.0,1.0,-1.0,57.28270387649536,41.999998062849045
3.0,1.0,-1.0,55.70583617687225,41.000000804662704
3.0,1.0,-1.0,53.92656409740448,39.99999964237213
3.0,1.0,-1.0,52.60664892196655,38.99999848008156
3.0,1.0,-1.0,51.20517700910568,38.00000122189522
3.0,1.0,-1.0,49.510194540023804,37.000000059604645
3.0,1.0,-1.0,47.39187443256378,35.99999889731407
3.0,1.0,-1.0,45.882223695516586,35.00000163912773
3.0,1.0,-1.0,44.67008912563324,34.00000047683716
3.0,1.0,-1.0,43.50023600459099,32.999999314546585
3.0,1.0,-1.0,42.201094567775726,32.00000010430813
3.0,1.0,-1.0,41.2580503821373,31.00000089406967
3.0,1.0,-1.0,40.187529385089874,29.9999997317791
3.0,1.0,-1.0,39.43994027376175,29.000000521540642
3.0,1.0,-1.0,38.58708870410919,27.99999935925007
3.0,1.0,-1.0,37.75491327047348,27.000000149011612
4.0,3.2332404e-15,-1.0,95.6367644071579,128.0000004172325
4.0,3.4698455e-15,-1.0,95.70065116882324,127.00000315904617
4.0,3.1231782e-15,-1.0,95.67504024505615,125.99999809265137
4.0,3.4812872e-15,-1.0,95.86634135246277,125.00000083446503
4.0,3.1444694e-15,-1.0,95.65355205535889,124.00000357627869
4.0,3.2318222e-15,-1.0,95.82016360759735,122.99999850988388
4.0,3.06082e-15,-1.0,96.00082993507385,122.00000125169754
4.0,3.5054878e-15,-1.0,97.1609423160553,120.99999618530273
4.0,3.6147643e-15,-1.0,98.58520638942719,119.9999989271164
5.0,1.0,-1.0,302.8591368198395,178.99999332427979
5.0,1.0,-1.0,302.8646025657654,177.99999606609344
5.0,1.0,-1.0,302.5494632720947,176.9999988079071
5.0,1.0,-1.0,302.7400772571564,176.00000154972076
5.0,1.0,-1.0,303.0289497375488,175.00000429153442
5.0,1.0,-1.0,302.6934778690338,174.00000703334808
5.0,1.0,-1.0,302.80407333374023,172.9999941587448
5.0,1.0,-1.0,303.372323513031,171.99999690055847
5.0,1.0,-1.0,303.38918924331665,170.99999964237213
5.0,1.0,-1.0,303.6495773792267,170.0000023841858
5.0,1.0,-1.0,303.2717225551605,169.00000512599945
5.0,1.0,-1.0,302.991938829422,167.99999225139618
5.0,1.0,-1.0,303.1577227115631,166.99999499320984
5.0,1.0,-1.0,302.8450508117676,165.9999977350235
5.0,1.0,-1.0,302.783709526062,165.00000047683716
5.0,1.0,-1.0,302.66658639907837,164.00000321865082
5.0,1.0,-1.0,302.75219559669495,163.00000596046448
5.0,1.0,-1.0,302.43793082237244,161.9999930858612
5.0,1.0,-1.0,302.9411542415619,160.99999582767487
5.0,1.0,-1.0,302.82072043418884,159.99999856948853
5.0,1.0,-1.0,302.8505790233612,159.00000131130219
5.0,1.0,-1.0,302.4409291744232,158.00000405311584
5.0,1.0,-1.0,301.1964569091797,157.0000067949295
5.0,1.0,-1.0,300.250070810318,155.99999392032623
5.0,1.0,-1.0,299.244092464447,154.9999966621399
5.0,1.0,-1.0,298.3756322860718,153.99999940395355
5.0,1.0,-1.0,298.2075996398926,153.0000021457672
5.0,1.0,-1.0,298.0876967906952,152.00000488758087
5.0,1.0,-1.0,297.7783043384552,151.00000762939453
5.0,1.0,-1.0,297.5131688117981,149.99999475479126
5.0,1.0,-1.0,297.02384400367737,148.99999749660492
5.0,1.0,-1.0,296.9194014072418,148.00000023841858
5.0,1.0,-1.0,297.7871744632721,147.00000298023224
5.0,1.0,-1.0,297.80519580841064,146.0000057220459
5.0,1.0,-1.0,296.9505717754364,144.99999284744263
5.0,1.0,-1.0,296.1006326675415,143.9999955892563
5.0,1.0,-1.0,296.96849942207336,142.99999833106995
5.0,1.0,-1.0,297.00744676589966,142.0000010728836
5.0,1.0,-1.0,296.91805839538574,141.00000381469727
5.0,1.0,-1.0,296.3612082004547,140.00000655651093
5.0,1.0,-1.0,295.38490104675293,138.99999368190765
5.0,1.0,-1.0,294.143926858902,137.9999964237213
5.0,1.0,-1.0,292.83258509635925,136.99999916553497
5.0,1.0,-1.0,290.91894936561584,136.00000190734863
5.0,1.0,-1.0,289.59655117988586,135.0000046491623
5.0,1.0,-1.0,288.2518527507782,134.00000739097595
5.0,1.0,-1.0,286.50006556510925,132.99999451637268
