unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,179.56577610969543,164.00000321865082
1.0,1.0,-1.0,178.92572164535522,163.00000596046448
1.0,1.0,-1.0,179.08232307434082,161.9999930858612
1.0,1.0,-1.0,179.15934324264526,160.99999582767487
1.0,1.0,-1.0,179.93829011917114,159.99999856948853
1.0,1.0,-1.0,179.66865706443787,159.00000131130219
1.0,1.0,-1.0,178.5457742214203,158.00000405311584
1.0,1.0,-1.0,177.84971928596497,157.0000067949295
1.0,1.0,-1.0,177.06386995315552,155.99999392032623
1.0,1.0,-1.0,175.8705883026123,154.9999966621399
1.0,1.0,-1.0,173.61501550674438,153.99999940395355
1.0,1.0,-1.0,172.04750204086304,153.0000021457672
1.0,1.0,-1.0,170.1363649368286,152.00000488758087
1.0,1.0,-1.0,168.6399998664856,151.00000762939453
1.0,1.0,-1.0,166.9733533859253,149.99999475479126
1.0,1.0,-1.0,165.5181531906128,148.99999749660492
1.0,1.0,-1.0,165.0393226146698,148.00000023841858
1.0,1.0,-1.0,163.8936710357666,147.00000298023224
1.0,1.0,-1.0,162.9065260887146,146.0000057220459
1.0,1.0,-1.0,162.73718166351318,144.99999284744263
1.0,1.0,-1.0,163.23315906524658,143.9999955892563
1.0,1.0,-1.0,163.539053440094,142.99999833106995
1.0,1.0,-1.0,164.18841528892517,142.0000010728836
1.0,1.0,-1.0,164.53656768798828,141.00000381469727
1.0,1.0,-1.0,164.65419054031372,140.00000655651093
1.0,1.0,-1.0,165.77054572105408,138.99999368190765
1.0,1.0,-1.0,166.93634247779846,137.9999964237213
1.0,1.0,-1.0,167.91802167892456,136.99999916553497
1.0,1.0,-1.0,168.08158802986145,136.00000190734863
1.0,1.0,-1.0,167.6843376159668,135.0000046491623
1.0,1.0,-1.0,167.43638014793396,134.00000739097595
1.0,1.0,-1.0,166.68291926383972,132.99999451637268
1.0,1.0,-1.0,166.04570698738098,131.99999725818634
1.0,1.0,-1.0,164.61455607414246,131.0
1.0,1.0,-1.0,162.47669982910156,130.00000274181366
1.0,1.0,-1.0,160.4683973789215,128.99999767541885
1.0,1.0,-1.0,158.3246693611145,128.0000004172325
1.0,1.0,-1.0,155.77207231521606,127.00000315904617
1.0,1.0,-1.0,153.38316655158997,125.99999809265137
1.0,1.0,-1.0,151.00747227668762,125.00000083446503
1.0,1.0,-1.0,148.99404764175415,124.00000357627869
1.0,1.0,-1.0,147.19840955734253,122.99999850988388
1.0,1.0,-1.0,145.1832046508789,122.00000125169754
1.0,1.0,-1.0,143.075519323349,120.99999618530273
1.0,1.0,-1.0,140.46863961219788,119.9999989271164
1.0,1.0,-1.0,138.22299885749817,119.00000166893005
1.0,1.0,-1.0,136.2856261730194,117.99999660253525
1.0,1.0,-1.0,135.0364065170288,116.99999934434891
1.0,1.0,-1.0,133.8102366924286,116.00000208616257
1.0,1.0,-1.0,133.5454134941101,114.99999701976776
1.0,1.0,-1.0,133.94762992858887,113.99999976158142
1.0,1.0,-1.0,134.45903635025024,113.00000250339508
1.0,1.0,-1.0,134.76143264770508,111.99999743700027
1.0,1.0,-1.0,134.9601047039032,111.00000017881393
1.0,1.0,-1.0,134.98324823379517,110.0000029206276
1.0,1.0,-1.0,135.17023921012878,108.99999785423279
1.0,1.0,-1.0,135.42275667190552,108.00000059604645
1.0,1.0,-1.0,135.69392013549805,107.00000333786011
1.0,1.0,-1.0,135.0101397037506,105.9999982714653
1.0,1.0,-1.0,133.58098769187927,105.00000101327896
1.0,1.0,-1.0,132.81815695762634,104.00000375509262
1.0,1.0,-1.0,131.68134427070618,102.99999868869781
1.0,1.0,-1.0,130.03450721502304,102.00000143051147
1.0,1.0,-1.0,128.1704848408699,100.99999636411667
1.0,1.0,-1.0,125.90829068422318,99.99999910593033
1.0,1.0,-1.0,124.44792145490646,99.00000184774399
1.0,1.0,-1.0,122.48451620340347,97.99999678134918
1.0,1.0,-1.0,120.23570531606674,96.99999952316284
1.0,1.0,-1.0,117.87606471776962,96.0000022649765
1.0,1.0,-1.0,114.57744020223618,94.9999971985817
1.0,1.0,-1.0,112.55050736665726,93.99999994039536
1.0,1.0,-1.0,110.92107480764389,93.00000268220901
1.0,1.0,-1.0,109.62572425603867,91.99999761581421
1.0,1.0,-1.0,108.23932999372482,91.00000035762787
1.0,1.0,-1.0,107.27030009031296,90.00000309944153
1.0,1.0,-1.0,106.30726689100266,88.99999803304672
1.0,1.0,-1.0,105.1488566994667,88.00000077486038
1.0,1.0,-1.0,103.95571559667587,87.00000351667404
1.0,1.0,-1.0,102.74898821115494,85.99999845027924
1.0,1.0,-1.0,101.16415613889694,85.0000011920929
1.0,1.0,-1.0,99.27464777231216,83.99999612569809
1.0,1.0,-1.0,97.65528780221939,82.99999886751175
1.0,1.0,-1.0,95.95690876245499,82.00000160932541
1.0,1.0,-1.0,94.45473438501358,80.9999965429306
1.0,1.0,-1.0,92.97853010892868,79.99999928474426
1.0,1.0,-1.0,91.93016880750656,79.00000202655792
1.0,1.0,-1.0,90.86308342218399,77.99999696016312
1.0,1.0,-1.0,89.74209016561508,76.99999970197678
1.0,1.0,-1.0,88.7459345459938,76.00000244379044
1.0,1.0,-1.0,88.08365792036057,74.99999737739563
1.0,1.0,-1.0,87.09965187311172,74.00000011920929
1.0,1.0,-1.0,86.22227472066879,73.00000286102295
1.0,1.0,-1.0,85.0949255824089,71.99999779462814
1.0,1.0,-1.0,83.60802406072617,71.0000005364418
1.0,1.0,-1.0,82.3845402598381,70.00000327825546
1.0,1.0,-1.0,80.68419355154037,68.99999821186066
1.0,1.0,-1.0,78.76785618066788,68.00000095367432
1.0,1.0,-1.0,77.08284479379654,67.00000369548798
1.0,1.0,-1.0,75.39200848340988,65.99999862909317
1.0,1.0,-1.0,74.25424319505692,65.00000137090683
1.0,1.0,-1.0,73.19890135526657,64.00000020861626
1.0,1.0,-1.0,72.40483778715134,62.999999046325684
1.0,1.0,-1.0,71.706971347332,62.00000178813934
1.0,1.0,-1.0,71.02625173330307,61.00000062584877
1.0,1.0,-1.0,70.89585465192795,59.9999994635582
1.0,1.0,-1.0,70.43754404783249,58.999998301267624
1.0,1.0,-1.0,70.03515583276749,58.000001043081284
1.0,1.0,-1.0,69.7997539639473,56.99999988079071
1.0,1.0,-1.0,69.26625031232834,55.99999871850014
1.0,1.0,-1.0,68.65950566530228,55.0000014603138
1.0,1.0,-1.0,68.0218248963356,54.000000298023224
1.0,1.0,-1.0,67.20019835233688,52.99999913573265
1.0,1.0,-1.0,66.45915251970291,52.00000187754631
1.0,1.0,-1.0,65.47242921590805,51.00000071525574
1.0,1.0,-1.0,64.54412692785263,49.999999552965164
1.0,1.0,-1.0,63.7626970410347,48.99999839067459
1.0,1.0,-1.0,62.64752870798111,48.00000113248825
1.0,1.0,-1.0,61.2367884516716,46.99999997019768
1.0,1.0,-1.0,60.200951516628265,45.999998807907104
1.0,1.0,-1.0,59.050927340984344,45.000001549720764
1.0,1.0,-1.0,57.84081119298935,44.00000038743019
2.0,6.302195e-20,-1.0,115.04644805192947,114.99999701976776
2.0,2.897322e-20,-1.0,113.74501490592957,113.99999976158142
2.0,3.6641652e-20,-1.0,112.81146550178528,113.00000250339508
2.0,1.33049925e-20,-1.0,112.04726052284241,111.99999743700027
2.0,1.4931326e-20,-1.0,111.12193316221237,111.00000017881393
2.0,1.3316874e-20,-1.0,109.8823254108429,110.0000029206276
2.0,2.1106717e-21,-1.0,108.19264471530914,108.99999785423279
2.0,1.7864587e-21,-1.0,106.0801573395729,108.00000059604645
2.0,3.3844434e-21,-1.0,104.17269790172577,107.00000333786011
2.0,1.251606e-20,-1.0,102.1394716501236,105.9999982714653
2.0,5.859785e-21,-1.0,99.82877290248871,105.00000101327896
2.0,9.0634616e-21,-1.0,97.44127261638641,104.00000375509262
2.0,1.5275262e-21,-1.0,94.80115336179733,102.99999868869781
2.0,8.424871e-21,-1.0,92.96056342124939,102.00000143051147
2.0,6.4590802e-21,-1.0,91.20861226320267,100.99999636411667
2.0,4.4151757e-20,-1.0,90.12350553274155,99.99999910593033
2.0,1.412118e-19,-1.0,89.71837663650513,99.00000184774399
2.0,2.212921e-19,-1.0,90.03039264678955,97.99999678134918
2.0,3.1931265e-20,-1.0,90.71290814876556,96.99999952316284
2.0,1.0030348e-20,-1.0,90.83406031131744,96.0000022649765
2.0,1.9642203e-21,-1.0,90.28999215364456,94.9999971985817
2.0,2.1675109e-21,-1.0,89.80200254917145,93.99999994039536
2.0,1.8358553e-21,-1.0,89.44682276248932,93.00000268220901
2.0,1.7994745e-21,-1.0,89.00740802288055,91.99999761581421
2.0,1.5672021e-21,-1.0,88.40581679344177,91.00000035762787
2.0,5.2139056e-22,-1.0,87.31146514415741,90.00000309944153
2.0,4.905921e-22,-1.0,87.24982714653015,88.99999803304672
2.0,5.9870807e-23,-1.0,86.57768094539642,88.00000077486038
2.0,4.797047e-23,-1.0,86.1298645734787,87.00000351667404
2.0,5.5427443e-23,-1.0,85.81306993961334,85.99999845027924
2.0,8.124519e-23,-1.0,86.08530312776566,85.0000011920929
2.0,2.250477e-22,-1.0,85.92308759689331,83.99999612569809
2.0,3.312427e-23,-1.0,85.39913338422775,82.99999886751175
2.0,2.0817391e-23,-1.0,85.34485852718353,82.00000160932541
2.0,4.9300237e-24,-1.0,84.85469043254852,80.9999965429306
2.0,6.1439457e-24,-1.0,84.44700825214386,79.99999928474426
2.0,2.044388e-24,-1.0,83.51832336187363,79.00000202655792
2.0,1.0186804e-24,-1.0,82.55493879318237,77.99999696016312
2.0,5.5967477e-25,-1.0,81.21445679664612,76.99999970197678
2.0,2.1808343e-25,-1.0,80.16125440597534,76.00000244379044
2.0,4.7703972e-26,-1.0,78.71852391958237,74.99999737739563
2.0,3.0255706e-26,-1.0,76.90489572286606,74.00000011920929
2.0,4.7605783e-27,-1.0,74.69883477687836,73.00000286102295
2.0,3.7299697e-27,-1.0,72.80214285850525,71.99999779462814
2.0,3.1903392e-27,-1.0,71.34452211856842,71.0000005364418
2.0,1.5844316e-27,-1.0,69.83110392093658,70.00000327825546
2.0,2.3658434e-28,-1.0,67.73170310258865,68.99999821186066
2.0,2.0703217e-28,-1.0,65.89294028282166,68.00000095367432
2.0,2.5506227e-28,-1.0,64.73508447408676,67.00000369548798
2.0,1.7848924e-28,-1.0,63.185147285461426,65.99999862909317
2.0,1.2503744e-28,-1.0,61.80570623278618,65.00000137090683
2.0,1.1991844e-28,-1.0,60.19180029630661,64.00000020861626
2.0,4.587079e-29,-1.0,58.79534515738487,62.999999046325684
2.0,3.9241355e-29,-1.0,57.00755041837692,62.00000178813934
2.0,5.7076673e-29,-1.0,55.45251056551933,61.00000062584877
2.0,2.2691407e-29,-1.0,53.53372922539711,59.9999994635582
2.0,6.59995e-30,-1.0,51.51590076088905,58.999998301267624
2.0,2.920989e-30,-1.0,50.333640396595,58.000001043081284
2.0,1.3494407e-30,-1.0,48.79244840145111,56.99999988079071
2.0,2.3874716e-31,-1.0,47.38265684247017,55.99999871850014
2.0,1.9584341e-31,-1.0,46.36226063966751,55.0000014603138
2.0,1.3165672e-31,-1.0,45.45697695016861,54.000000298023224
2.0,2.5792674e-31,-1.0,44.5242825448513,52.99999913573265
2.0,1.3245365e-31,-1.0,43.36381098628044,52.00000187754631
2.0,1.0331883e-31,-1.0,42.50041052699089,51.00000071525574
3.0,1.0,-1.0,178.27064418792725,200.999995470047
3.0,1.0,-1.0,178.740229845047,199.99999821186066
3.0,1.0,-1.0,178.95111393928528,199.00000095367432
3.0,1.0,-1.0,179.53048300743103,198.00000369548798
3.0,1.0,-1.0,180.16532158851624,197.00000643730164
3.0,1.0,-1.0,180.49451565742493,195.99999356269836
3.0,1.0,-1.0,180.27120089530945,194.99999630451202
3.0,1.0,-1.0,180.33416628837585,193.99999904632568
3.0,1.0,-1.0,180.6447455883026,193.00000178813934
3.0,1.0,-1.0,180.631502866745,192.000004529953
3.0,1.0,-1.0,180.1275610923767,191.00000727176666
3.0,1.0,-1.0,180.27641677856445,189.9999943971634
3.0,1.0,-1.0,179.9860451221466,188.99999713897705
3.0,1.0,-1.0,180.09885811805725,187.9999998807907
3.0,1.0,-1.0,180.26432967185974,187.00000262260437
3.0,1.0,-1.0,180.1703188419342,186.00000536441803
3.0,1.0,-1.0,179.31585097312927,184.99999248981476
3.0,1.0,-1.0,178.01669001579285,183.99999523162842
3.0,1.0,-1.0,176.41316509246826,182.99999797344208
3.0,1.0,-1.0,174.41363906860352,182.00000071525574
3.0,1.0,-1.0,172.96630954742432,181.0000034570694
3.0,1.0,-1.0,171.76484489440918,180.00000619888306
3.0,1.0,-1.0,171.77118515968323,178.99999332427979
3.0,1.0,-1.0,171.6519694328308,177.99999606609344
3.0,1.0,-1.0,171.64612889289856,176.9999988079071
3.0,1.0,-1.0,171.30072498321533,176.00000154972076
3.0,1.0,-1.0,171.0355269908905,175.00000429153442
3.0,1.0,-1.0,171.53903150558472,174.00000703334808
3.0,1.0,-1.0,172.05518531799316,172.9999941587448
3.0,1.0,-1.0,171.98794102668762,171.99999690055847
3.0,1.0,-1.0,172.22880864143372,170.99999964237213
3.0,1.0,-1.0,172.03797602653503,170.0000023841858
3.0,1.0,-1.0,171.31793427467346,169.00000512599945
3.0,1.0,-1.0,170.49123239517212,167.99999225139618
3.0,1.0,-1.0,169.09734225273132,166.99999499320984
3.0,1.0,-1.0,167.47726392745972,165.9999977350235
3.0,1.0,-1.0,165.41836428642273,165.00000047683716
3.0,1.0,-1.0,163.44532370567322,164.00000321865082
3.0,1.0,-1.0,161.16342163085938,163.00000596046448
3.0,1.0,-1.0,158.4576587677002,161.9999930858612
3.0,1.0,-1.0,156.04492235183716,160.99999582767487
3.0,1.0,-1.0,154.15405535697937,159.99999856948853
3.0,1.0,-1.0,152.29254722595215,159.00000131130219
3.0,1.0,-1.0,150.5982596874237,158.00000405311584
3.0,1.0,-1.0,148.83032512664795,157.0000067949295
3.0,1.0,-1.0,147.28298807144165,155.99999392032623
3.0,1.0,-1.0,146.60929584503174,154.9999966621399
3.0,1.0,-1.0,145.88153958320618,153.99999940395355
3.0,1.0,-1.0,145.87482452392578,153.0000021457672
3.0,1.0,-1.0,145.1986961364746,152.00000488758087
3.0,1.0,-1.0,143.7263491153717,151.00000762939453
3.0,1.0,-1.0,143.5339548587799,149.99999475479126
3.0,1.0,-1.0,143.18814492225647,148.99999749660492
3.0,1.0,-1.0,143.2988965511322,148.00000023841858
3.0,1.0,-1.0,143.9669668674469,147.00000298023224
3.0,1.0,-1.0,144.01681447029114,146.0000057220459
3.0,1.0,-1.0,143.82582569122314,144.99999284744263
3.0,1.0,-1.0,143.36167454719543,143.9999955892563
3.0,1.0,-1.0,141.80009531974792,142.99999833106995
3.0,1.0,-1.0,139.8843982219696,142.0000010728836
3.0,1.0,-1.0,138.07098865509033,141.00000381469727
3.0,1.0,-1.0,136.508691072464,140.00000655651093
3.0,1.0,-1.0,136.30980038642883,138.99999368190765
3.0,1.0,-1.0,136.30951929092407,137.9999964237213
3.0,1.0,-1.0,136.92796063423157,136.99999916553497
3.0,1.0,-1.0,136.96369099617004,136.00000190734863
3.0,1.0,-1.0,138.5215847492218,135.0000046491623
3.0,1.0,-1.0,139.94698882102966,134.00000739097595
3.0,1.0,-1.0,141.54105019569397,132.99999451637268
3.0,1.0,-1.0,141.9849624633789,131.99999725818634
3.0,1.0,-1.0,141.670104265213,131.0
3.0,1.0,-1.0,141.4045627117157,130.00000274181366
3.0,1.0,-1.0,141.35505867004395,128.99999767541885
3.0,1.0,-1.0,140.64329361915588,128.0000004172325
3.0,1.0,-1.0,140.06589221954346,127.00000315904617
3.0,1.0,-1.0,139.33529376983643,125.99999809265137
3.0,1.0,-1.0,138.94369649887085,125.00000083446503
3.0,1.0,-1.0,138.07539248466492,124.00000357627869
3.0,1.0,-1.0,137.29885053634644,122.99999850988388
3.0,1.0,-1.0,136.77794933319092,122.00000125169754
3.0,1.0,-1.0,135.62711310386658,120.99999618530273
3.0,1.0,-1.0,135.133446931839,119.9999989271164
3.0,1.0,-1.0,135.32680940628052,119.00000166893005
3.0,1.0,-1.0,135.28786206245422,117.99999660253525
3.0,1.0,-1.0,134.33944582939148,116.99999934434891
3.0,1.0,-1.0,133.40592765808105,116.00000208616257
3.0,1.0,-1.0,132.30184698104858,114.99999701976776
3.0,1.0,-1.0,130.8011639714241,113.99999976158142
3.0,1.0,-1.0,129.161237180233,113.00000250339508
3.0,1.0,-1.0,127.20584315061569,111.99999743700027
3.0,1.0,-1.0,125.29848521947861,111.00000017881393
3.0,1.0,-1.0,124.09714549779892,110.0000029206276
3.0,1.0,-1.0,122.94746488332748,108.99999785423279
3.0,1.0,-1.0,121.81557136774063,108.00000059604645
3.0,1.0,-1.0,121.44502502679825,107.00000333786011
3.0,1.0,-1.0,120.04178065061569,105.9999982714653
3.0,1.0,-1.0,119.56098240613937,105.00000101327896
3.0,1.0,-1.0,118.96915143728256,104.00000375509262
3.0,1.0,-1.0,118.65107625722885,102.99999868869781
3.0,1.0,-1.0,118.09177428483963,102.00000143051147
3.0,1.0,-1.0,118.23671025037766,100.99999636411667
3.0,1.0,-1.0,118.23817819356918,99.99999910593033
3.0,1.0,-1.0,118.09099346399307,99.00000184774399
3.0,1.0,-1.0,117.2802203297615,97.99999678134918
3.0,1.0,-1.0,116.4004538655281,96.99999952316284
3.0,1.0,-1.0,114.1502999663353,96.0000022649765
3.0,1.0,-1.0,111.81545823812485,94.9999971985817
3.0,1.0,-1.0,110.36472433805466,93.99999994039536
3.0,1.0,-1.0,108.58115774393082,93.00000268220901
3.0,1.0,-1.0,107.02593439817429,91.99999761581421
3.0,1.0,-1.0,105.59358102083206,91.00000035762787
3.0,1.0,-1.0,103.66092449426651,90.00000309944153
3.0,1.0,-1.0,101.89744061231613,88.99999803304672
3.0,1.0,-1.0,99.78625720739365,88.00000077486038
3.0,1.0,-1.0,97.93874138593674,87.00000351667404
3.0,1.0,-1.0,96.13110989332199,85.99999845027924
3.0,1.0,-1.0,94.35988026857376,85.0000011920929
3.0,1.0,-1.0,92.76883286237717,83.99999612569809
3.0,1.0,-1.0,92.25246042013168,82.99999886751175
3.0,1.0,-1.0,91.36566656827927,82.00000160932541
3.0,1.0,-1.0,91.32932716608047,80.9999965429306
3.0,1.0,-1.0,90.64195495843887,79.99999928474426
3.0,1.0,-1.0,90.12931483983994,79.00000202655792
3.0,1.0,-1.0,90.13974660634995,77.99999696016312
3.0,1.0,-1.0,89.40983527898788,76.99999970197678
3.0,1.0,-1.0,88.52688306570053,76.00000244379044
3.0,1.0,-1.0,87.25027221441269,74.99999737739563
3.0,1.0,-1.0,86.14631646871567,74.00000011920929
3.0,1.0,-1.0,84.28337162733078,73.00000286102295
3.0,1.0,-1.0,82.71374994516373,71.99999779462814
3.0,1.0,-1.0,81.39455312490463,71.0000005364418
3.0,1.0,-1.0,80.13577622175217,70.00000327825546
3.0,1.0,-1.0,79.16249865293503,68.99999821186066
3.0,1.0,-1.0,77.75135236978531,68.00000095367432
3.0,1.0,-1.0,76.58488410711288,67.00000369548798
3.0,1.0,-1.0,75.44955497980118,65.99999862909317
3.0,1.0,-1.0,74.82328981161118,65.00000137090683
3.0,1.0,-1.0,74.01042407751083,64.00000020861626
3.0,1.0,-1.0,73.06950372457504,62.999999046325684
3.0,1.0,-1.0,72.10431545972824,62.00000178813934
3.0,1.0,-1.0,71.35297840833664,61.00000062584877
3.0,1.0,-1.0,70.25945442914963,59.9999994635582
3.0,1.0,-1.0,68.94302171468735,58.999998301267624
3.0,1.0,-1.0,67.65715032815933,58.000001043081284
3.0,1.0,-1.0,66.40191835165024,56.99999988079071
3.0,1.0,-1.0,64.91695326566696,55.99999871850014
3.0,1.0,-1.0,63.428739964962006,55.0000014603138
3.0,1.0,-1.0,62.020951211452484,54.000000298023224
3.0,1.0,-1.0,60.83521229028702,52.99999913573265
3.0,1.0,-1.0,59.80986958742142,52.00000187754631
3.0,1.0,-1.0,58.859032809734344,51.00000071525574
3.0,1.0,-1.0,58.24077886343002,49.999999552965164
3.0,1.0,-1.0,56.992824137210846,48.99999839067459
3.0,1.0,-1.0,55.83171230554581,48.00000113248825
3.0,1.0,-1.0,54.85723227262497,46.99999997019768
3.0,1.0,-1.0,53.574484169483185,45.999998807907104
3.0,1.0,-1.0,52.792695105075836,45.000001549720764
3.0,1.0,-1.0,51.87093609571457,44.00000038743019
3.0,1.0,-1.0,50.4341476559639,42.99999922513962
3.0,1.0,-1.0,49.21469289064407,41.999998062849045
3.0,1.0,-1.0,48.29052895307541,41.000000804662704
3.0,1.0,-1.0,47.152935445308685,39.99999964237213
3.0,1.0,-1.0,46.10382455587387,38.99999848008156
3.0,1.0,-1.0,45.09775251150131,38.00000122189522
3.0,1.0,-1.0,43.564938724040985,37.000000059604645
3.0,1.0,-1.0,41.55159217119217,35.99999889731407
3.0,1.0,-1.0,40.055414497852325,35.00000163912773
3.0,1.0,-1.0,38.588283360004425,34.00000047683716
3.0,1.0,-1.0,37.55973929166794,32.999999314546585
3.0,1.0,-1.0,35.96164107322693,32.00000010430813
3.0,1.0,-1.0,35.09777212142944,31.00000089406967
3.0,1.0,-1.0,33.812189638614655,29.9999997317791
3.0,1.0,-1.0,32.75817519426346,29.000000521540642
3.0,1.0,-1.0,31.70862704515457,27.99999935925007
3.0,1.0,-1.0,30.809496223926544,27.000000149011612
4.0,5.1482713e-29,-1.0,95.96578669548035,128.0000004172325
4.0,2.8898815e-28,-1.0,95.9162826538086,127.00000315904617
4.0,1.7210252e-28,-1.0,95.93324208259583,125.99999809265137
4.0,1.62798e-28,-1.0,96.0496312379837,125.00000083446503
4.0,3.043429e-28,-1.0,96.31586772203445,124.00000357627869
4.0,1.7247846e-28,-1.0,96.99633747339249,122.99999850988388
4.0,1.5935898e-28,-1.0,97.61047649383545,122.00000125169754
4.0,5.203141e-28,-1.0,98.89369308948517,120.99999618530273
4.0,3.845831e-28,-1.0,100.89793527126312,119.9999989271164
5.0,1.0,-1.0,309.21786069869995,178.99999332427979
5.0,1.0,-1.0,309.7383246421814,177.99999606609344
5.0,1.0,-1.0,310.19729113578796,176.9999988079071
5.0,1.0,-1.0,310.0659258365631,176.00000154972076
5.0,1.0,-1.0,310.71862959861755,175.00000429153442
5.0,1.0,-1.0,311.04001545906067,174.00000703334808
5.0,1.0,-1.0,312.2028138637543,172.9999941587448
5.0,1.0,-1.0,312.7330849170685,171.99999690055847
5.0,1.0,-1.0,313.778635263443,170.99999964237213
5.0,1.0,-1.0,314.86622500419617,170.0000023841858
5.0,1.0,-1.0,315.90940165519714,169.00000512599945
5.0,1.0,-1.0,316.17628622055054,167.99999225139618
5.0,1.0,-1.0,316.66495513916016,166.99999499320984
5.0,1.0,-1.0,316.08752250671387,165.9999977350235
5.0,1.0,-1.0,315.3757574558258,165.00000047683716
5.0,1.0,-1.0,315.2116913795471,164.00000321865082
5.0,1.0,-1.0,315.4692060947418,163.00000596046448
5.0,1.0,-1.0,315.5563144683838,161.9999930858612
5.0,1.0,-1.0,315.76910376548767,160.99999582767487
5.0,1.0,-1.0,316.3921363353729,159.99999856948853
5.0,1.0,-1.0,316.14171147346497,159.00000131130219
5.0,1.0,-1.0,314.92447423934937,158.00000405311584
5.0,1.0,-1.0,313.4461305141449,157.0000067949295
5.0,1.0,-1.0,311.69159483909607,155.99999392032623
5.0,1.0,-1.0,309.37958431243896,154.9999966621399
5.0,1.0,-1.0,307.17976212501526,153.99999940395355
5.0,1.0,-1.0,306.3649911880493,153.0000021457672
5.0,1.0,-1.0,305.5743319988251,152.00000488758087
5.0,1.0,-1.0,304.86906337738037,151.00000762939453
5.0,1.0,-1.0,303.03678917884827,149.99999475479126
5.0,1.0,-1.0,302.44108533859253,148.99999749660492
5.0,1.0,-1.0,301.88254857063293,148.00000023841858
5.0,1.0,-1.0,301.31023812294006,147.00000298023224
5.0,1.0,-1.0,300.83574891090393,146.0000057220459
5.0,1.0,-1.0,297.5037989616394,144.99999284744263
5.0,1.0,-1.0,295.9084258079529,143.9999955892563
5.0,1.0,-1.0,294.1047296524048,142.99999833106995
5.0,1.0,-1.0,292.1200704574585,142.0000010728836
5.0,1.0,-1.0,290.5772933959961,141.00000381469727
5.0,1.0,-1.0,288.1856391429901,140.00000655651093
5.0,1.0,-1.0,286.3225693702698,138.99999368190765
5.0,1.0,-1.0,284.2817847728729,137.9999964237213
5.0,1.0,-1.0,282.6932828426361,136.99999916553497
5.0,1.0,-1.0,280.66658425331116,136.00000190734863
5.0,1.0,-1.0,277.7671465873718,135.0000046491623
5.0,1.0,-1.0,274.3506805896759,134.00000739097595
