unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,205.78992533683777,181.0000034570694
1.0,1.0,-1.0,204.1382393836975,180.00000619888306
1.0,1.0,-1.0,202.49211287498474,178.99999332427979
1.0,1.0,-1.0,200.61030340194702,177.99999606609344
1.0,1.0,-1.0,198.46292114257812,176.9999988079071
1.0,1.0,-1.0,196.44757568836212,176.00000154972076
1.0,1.0,-1.0,194.66302525997162,175.00000429153442
1.0,1.0,-1.0,192.12195312976837,174.00000703334808
1.0,1.0,-1.0,190.73543393611908,172.9999941587448
1.0,1.0,-1.0,189.29119646549225,171.99999690055847
1.0,1.0,-1.0,188.10562932491302,170.99999964237213
1.0,1.0,-1.0,187.41589903831482,170.0000023841858
1.0,1.0,-1.0,186.67301046848297,169.00000512599945
1.0,1.0,-1.0,186.98129415512085,167.99999225139618
1.0,1.0,-1.0,187.5155005455017,166.99999499320984
1.0,1.0,-1.0,188.6643534898758,165.9999977350235
1.0,1.0,-1.0,189.21684670448303,165.00000047683716
1.0,1.0,-1.0,189.66788005828857,164.00000321865082
1.0,1.0,-1.0,190.15353500843048,163.00000596046448
1.0,1.0,-1.0,190.36590266227722,161.9999930858612
1.0,1.0,-1.0,190.8777619600296,160.99999582767487
1.0,1.0,-1.0,191.74111557006836,159.99999856948853
1.0,1.0,-1.0,191.57712757587433,159.00000131130219
1.0,1.0,-1.0,189.83260202407837,158.00000405311584
1.0,1.0,-1.0,188.77721333503723,157.0000067949295
1.0,1.0,-1.0,187.87217950820923,155.99999392032623
1.0,1.0,-1.0,186.55635583400726,154.9999966621399
1.0,1.0,-1.0,184.17405581474304,153.99999940395355
1.0,1.0,-1.0,181.47275924682617,153.0000021457672
1.0,1.0,-1.0,178.1680130958557,152.00000488758087
1.0,1.0,-1.0,175.78282403945923,151.00000762939453
1.0,1.0,-1.0,173.28975677490234,149.99999475479126
1.0,1.0,-1.0,169.98738431930542,148.99999749660492
1.0,1.0,-1.0,168.3524079322815,148.00000023841858
1.0,1.0,-1.0,166.31299757957458,147.00000298023224
1.0,1.0,-1.0,165.34980821609497,146.0000057220459
1.0,1.0,-1.0,164.67108750343323,144.99999284744263
1.0,1.0,-1.0,165.45952916145325,143.9999955892563
1.0,1.0,-1.0,166.20168375968933,142.99999833106995
1.0,1.0,-1.0,167.89119267463684,142.0000010728836
1.0,1.0,-1.0,168.3967273235321,141.00000381469727
1.0,1.0,-1.0,168.55061149597168,140.00000655651093
1.0,1.0,-1.0,169.2460105419159,138.99999368190765
1.0,1.0,-1.0,170.51140880584717,137.9999964237213
1.0,1.0,-1.0,171.8321828842163,136.99999916553497
1.0,1.0,-1.0,172.28990006446838,136.00000190734863
1.0,1.0,-1.0,172.09075951576233,135.0000046491623
1.0,1.0,-1.0,172.212411403656,134.00000739097595
1.0,1.0,-1.0,170.98583555221558,132.99999451637268
1.0,1.0,-1.0,169.80698347091675,131.99999725818634
1.0,1.0,-1.0,167.86589407920837,131.0
1.0,1.0,-1.0,165.10625457763672,130.00000274181366
1.0,1.0,-1.0,163.129403591156,128.99999767541885
1.0,1.0,-1.0,160.36067533493042,128.0000004172325
1.0,1.0,-1.0,156.3320770263672,127.00000315904617
1.0,1.0,-1.0,152.5929914712906,125.99999809265137
1.0,1.0,-1.0,147.990380525589,125.00000083446503
1.0,1.0,-1.0,144.50087654590607,124.00000357627869
1.0,1.0,-1.0,140.64338731765747,122.99999850988388
1.0,1.0,-1.0,136.76904797554016,122.00000125169754
1.0,1.0,-1.0,133.55807840824127,120.99999618530273
1.0,1.0,-1.0,129.92727708816528,119.9999989271164
1.0,1.0,-1.0,127.80647397041321,119.00000166893005
1.0,1.0,-1.0,126.42203176021576,117.99999660253525
1.0,1.0,-1.0,125.87487936019897,116.99999934434891
1.0,1.0,-1.0,125.12922668457031,116.00000208616257
1.0,1.0,-1.0,126.0691944360733,114.99999701976776
1.0,1.0,-1.0,126.77878880500793,113.99999976158142
1.0,1.0,-1.0,127.99946945905685,113.00000250339508
1.0,1.0,-1.0,128.80152863264084,111.99999743700027
1.0,1.0,-1.0,129.32670092582703,111.00000017881393
1.0,1.0,-1.0,129.4832164645195,110.0000029206276
1.0,1.0,-1.0,130.34630459547043,108.99999785423279
1.0,1.0,-1.0,130.97020387649536,108.00000059604645
1.0,1.0,-1.0,131.75396060943604,107.00000333786011
1.0,1.0,-1.0,131.4642916917801,105.9999982714653
1.0,1.0,-1.0,130.36911237239838,105.00000101327896
1.0,1.0,-1.0,129.65178787708282,104.00000375509262
1.0,1.0,-1.0,128.25995910167694,102.99999868869781
1.0,1.0,-1.0,125.79384577274323,102.00000143051147
1.0,1.0,-1.0,122.95851349830627,100.99999636411667
1.0,1.0,-1.0,119.54316407442093,99.99999910593033
1.0,1.0,-1.0,117.51958876848221,99.00000184774399
1.0,1.0,-1.0,114.1803069114685,97.99999678134918
1.0,1.0,-1.0,110.81644481420517,96.99999952316284
1.0,1.0,-1.0,109.49740415811539,96.0000022649765
1.0,1.0,-1.0,108.1020382642746,94.9999971985817
1.0,1.0,-1.0,106.50492388010025,93.99999994039536
1.0,1.0,-1.0,104.84938848018646,93.00000268220901
1.0,1.0,-1.0,103.51532483100891,91.99999761581421
1.0,1.0,-1.0,102.31722551584244,91.00000035762787
1.0,1.0,-1.0,101.43445289134979,90.00000309944153
1.0,1.0,-1.0,99.79744637012482,88.99999803304672
1.0,1.0,-1.0,98.79101514816284,88.00000077486038
1.0,1.0,-1.0,97.60671293735504,87.00000351667404
1.0,1.0,-1.0,96.1439465880394,85.99999845027924
1.0,1.0,-1.0,94.49101132154465,85.0000011920929
1.0,1.0,-1.0,92.87007409334183,83.99999612569809
1.0,1.0,-1.0,91.23298168182373,82.99999886751175
1.0,1.0,-1.0,89.7390918135643,82.00000160932541
1.0,1.0,-1.0,88.79094886779785,80.9999965429306
1.0,1.0,-1.0,87.71967047452927,79.99999928474426
1.0,1.0,-1.0,87.00306433439255,79.00000202655792
1.0,1.0,-1.0,86.22161102294922,77.99999696016312
1.0,1.0,-1.0,84.74578154087067,76.99999970197678
1.0,1.0,-1.0,83.96354740858078,76.00000244379044
1.0,1.0,-1.0,83.01410830020905,74.99999737739563
1.0,1.0,-1.0,81.7611328959465,74.00000011920929
1.0,1.0,-1.0,80.6040969491005,73.00000286102295
1.0,1.0,-1.0,79.50117188692093,71.99999779462814
1.0,1.0,-1.0,78.5218117237091,71.0000005364418
1.0,1.0,-1.0,77.16536194086075,70.00000327825546
1.0,1.0,-1.0,75.62257707118988,68.99999821186066
1.0,1.0,-1.0,73.90669202804565,68.00000095367432
1.0,1.0,-1.0,72.21067887544632,67.00000369548798
1.0,1.0,-1.0,70.30409395694733,65.99999862909317
1.0,1.0,-1.0,69.30298012495041,65.00000137090683
1.0,1.0,-1.0,68.87167030572891,64.00000020861626
1.0,1.0,-1.0,68.38449275493622,62.999999046325684
1.0,1.0,-1.0,67.84961485862732,62.00000178813934
1.0,1.0,-1.0,67.00564122200012,61.00000062584877
1.0,1.0,-1.0,66.60662615299225,59.9999994635582
1.0,1.0,-1.0,66.18329632282257,58.999998301267624
1.0,1.0,-1.0,65.4751855134964,58.000001043081284
1.0,1.0,-1.0,64.92096668481827,56.99999988079071
1.0,1.0,-1.0,64.25645691156387,55.99999871850014
1.0,1.0,-1.0,63.71675354242325,55.0000014603138
1.0,1.0,-1.0,62.94919103384018,54.000000298023224
1.0,1.0,-1.0,62.0098791718483,52.99999913573265
1.0,1.0,-1.0,61.19375351071358,52.00000187754631
1.0,1.0,-1.0,60.2809231877327,51.00000071525574
1.0,1.0,-1.0,59.61216574907303,49.999999552965164
1.0,1.0,-1.0,59.00440603494644,48.99999839067459
1.0,1.0,-1.0,58.435000240802765,48.00000113248825
1.0,1.0,-1.0,57.16177034378052,46.99999997019768
1.0,1.0,-1.0,56.20499151945114,45.999998807907104
1.0,1.0,-1.0,55.50248309969902,45.000001549720764
1.0,1.0,-1.0,54.80700597167015,44.00000038743019
2.0,6.051256e-16,-1.0,119.2834552526474,114.99999701976776
2.0,8.029584e-17,-1.0,117.70280838012695,113.99999976158142
2.0,1.3245364e-16,-1.0,116.6341769695282,113.00000250339508
2.0,4.745553e-17,-1.0,115.47409582138062,111.99999743700027
2.0,7.927292e-17,-1.0,114.27912759780884,111.00000017881393
2.0,3.041902e-17,-1.0,112.70118236541748,110.0000029206276
2.0,2.4813456e-17,-1.0,111.07641911506653,108.99999785423279
2.0,3.50162e-18,-1.0,109.04566025733948,108.00000059604645
2.0,1.19406474e-17,-1.0,107.58077788352966,107.00000333786011
2.0,4.1973083e-17,-1.0,105.68970787525177,105.9999982714653
2.0,2.916766e-17,-1.0,104.49356842041016,105.00000101327896
2.0,1.7764253e-17,-1.0,103.05542135238647,104.00000375509262
2.0,6.5497278e-18,-1.0,101.6138699054718,102.99999868869781
2.0,3.327978e-17,-1.0,100.38715350627899,102.00000143051147
2.0,5.711209e-17,-1.0,98.86714518070221,100.99999636411667
2.0,2.9587583e-16,-1.0,98.02262496948242,99.99999910593033
2.0,1.8716487e-15,-1.0,97.52752208709717,99.00000184774399
2.0,1.7097616e-15,-1.0,97.24633288383484,97.99999678134918
2.0,8.3884616e-16,-1.0,97.11212539672852,96.99999952316284
2.0,2.1487299e-16,-1.0,96.71337580680847,96.0000022649765
2.0,1.6521824e-17,-1.0,95.91771936416626,94.9999971985817
2.0,1.362074e-17,-1.0,95.48586297035217,93.99999994039536
2.0,3.5922853e-17,-1.0,94.37666010856628,93.00000268220901
2.0,6.548104e-18,-1.0,94.53540098667145,91.99999761581421
2.0,1.36974384e-17,-1.0,94.03466057777405,91.00000035762787
2.0,7.999984e-18,-1.0,93.09815967082977,90.00000309944153
2.0,1.5431192e-18,-1.0,92.48451256752014,88.99999803304672
2.0,2.8940317e-19,-1.0,92.1146377325058,88.00000077486038
2.0,4.9281343e-20,-1.0,91.36728286743164,87.00000351667404
2.0,8.012528e-20,-1.0,91.25450110435486,85.99999845027924
2.0,3.3048484e-19,-1.0,91.15549302101135,85.0000011920929
2.0,1.0498541e-18,-1.0,91.30322432518005,83.99999612569809
2.0,6.756188e-20,-1.0,90.96729958057404,82.99999886751175
2.0,4.3740535e-20,-1.0,91.21235239505768,82.00000160932541
2.0,7.01196e-21,-1.0,91.30491089820862,80.9999965429306
2.0,1.002136e-20,-1.0,91.33108401298523,79.99999928474426
2.0,4.3785255e-21,-1.0,91.03574633598328,79.00000202655792
2.0,8.785441e-22,-1.0,90.47108793258667,77.99999696016312
2.0,4.66472e-22,-1.0,89.64182496070862,76.99999970197678
2.0,3.5856906e-22,-1.0,88.07849669456482,76.00000244379044
2.0,1.5610013e-23,-1.0,86.73498511314392,74.99999737739563
2.0,1.0444547e-23,-1.0,84.81757020950317,74.00000011920929
2.0,1.029812e-24,-1.0,82.4976577758789,73.00000286102295
2.0,1.7764254e-24,-1.0,80.10500407218933,71.99999779462814
2.0,2.025123e-24,-1.0,77.86292386054993,71.0000005364418
2.0,8.801832e-25,-1.0,76.01084804534912,70.00000327825546
2.0,9.472205e-26,-1.0,73.93339610099792,68.99999821186066
2.0,5.05244e-26,-1.0,71.12550187110901,68.00000095367432
2.0,1.1871701e-25,-1.0,69.80480587482452,67.00000369548798
2.0,1.6145004e-25,-1.0,68.26029539108276,65.99999862909317
2.0,1.1429147e-25,-1.0,66.94910198450089,65.00000137090683
2.0,2.4676296e-25,-1.0,65.20481848716736,64.00000020861626
2.0,6.5222e-26,-1.0,64.04710322618484,62.999999046325684
2.0,6.1757313e-26,-1.0,62.638236939907074,62.00000178813934
2.0,5.350933e-26,-1.0,61.412808895111084,61.00000062584877
2.0,1.15523564e-26,-1.0,59.97974497079849,59.9999994635582
2.0,2.7809442e-27,-1.0,57.64406776428223,58.999998301267624
2.0,4.3047304e-27,-1.0,55.6169319152832,58.000001043081284
2.0,3.7542068e-28,-1.0,53.949410915374756,56.99999988079071
2.0,2.7853381e-28,-1.0,52.15286707878113,55.99999871850014
2.0,4.8172774e-29,-1.0,50.65538543462753,55.0000014603138
2.0,2.1779463e-28,-1.0,49.353140234947205,54.000000298023224
2.0,1.6749293e-28,-1.0,47.970532953739166,52.99999913573265
2.0,1.0306744e-28,-1.0,46.3694988489151,52.00000187754631
2.0,9.91727e-29,-1.0,44.888484716415405,51.00000071525574
3.0,1.0,-1.0,202.7724587917328,200.999995470047
3.0,1.0,-1.0,202.9716305732727,199.99999821186066
3.0,1.0,-1.0,202.43345761299133,199.00000095367432
3.0,1.0,-1.0,202.75698292255402,198.00000369548798
3.0,1.0,-1.0,203.59303903579712,197.00000643730164
3.0,1.0,-1.0,203.6877682209015,195.99999356269836
3.0,1.0,-1.0,203.92053091526031,194.99999630451202
3.0,1.0,-1.0,204.5798716545105,193.99999904632568
3.0,1.0,-1.0,206.3102331161499,193.00000178813934
3.0,1.0,-1.0,208.22639870643616,192.000004529953
3.0,1.0,-1.0,210.28548574447632,191.00000727176666
3.0,1.0,-1.0,211.64970469474792,189.9999943971634
3.0,1.0,-1.0,212.14526045322418,188.99999713897705
3.0,1.0,-1.0,211.58314752578735,187.9999998807907
3.0,1.0,-1.0,210.5856020450592,187.00000262260437
3.0,1.0,-1.0,209.80977845191956,186.00000536441803
3.0,1.0,-1.0,208.66862440109253,184.99999248981476
3.0,1.0,-1.0,207.12381720542908,183.99999523162842
3.0,1.0,-1.0,204.3217635154724,182.99999797344208
3.0,1.0,-1.0,201.15773689746857,182.00000071525574
3.0,1.0,-1.0,198.06289100646973,181.0000034570694
3.0,1.0,-1.0,194.982537150383,180.00000619888306
3.0,1.0,-1.0,193.69960165023804,178.99999332427979
3.0,1.0,-1.0,192.72377860546112,177.99999606609344
3.0,1.0,-1.0,191.77797031402588,176.9999988079071
3.0,1.0,-1.0,189.75064706802368,176.00000154972076
3.0,1.0,-1.0,188.94366872310638,175.00000429153442
3.0,1.0,-1.0,188.4187228679657,174.00000703334808
3.0,1.0,-1.0,188.26274609565735,172.9999941587448
3.0,1.0,-1.0,188.21892642974854,171.99999690055847
3.0,1.0,-1.0,189.2117713689804,170.99999964237213
3.0,1.0,-1.0,189.59036016464233,170.0000023841858
3.0,1.0,-1.0,189.68966495990753,169.00000512599945
3.0,1.0,-1.0,189.5253802537918,167.99999225139618
3.0,1.0,-1.0,188.54854214191437,166.99999499320984
3.0,1.0,-1.0,186.42085218429565,165.9999977350235
3.0,1.0,-1.0,183.9126057624817,165.00000047683716
3.0,1.0,-1.0,180.1321679353714,164.00000321865082
3.0,1.0,-1.0,176.3555405139923,163.00000596046448
3.0,1.0,-1.0,172.66966009140015,161.9999930858612
3.0,1.0,-1.0,169.0106086730957,160.99999582767487
3.0,1.0,-1.0,165.05498588085175,159.99999856948853
3.0,1.0,-1.0,161.68069982528687,159.00000131130219
3.0,1.0,-1.0,158.60612404346466,158.00000405311584
3.0,1.0,-1.0,155.51374554634094,157.0000067949295
3.0,1.0,-1.0,152.50583624839783,155.99999392032623
3.0,1.0,-1.0,150.9341688156128,154.9999966621399
3.0,1.0,-1.0,149.9185551404953,153.99999940395355
3.0,1.0,-1.0,150.0135029554367,153.0000021457672
3.0,1.0,-1.0,149.25627851486206,152.00000488758087
3.0,1.0,-1.0,146.95744824409485,151.00000762939453
3.0,1.0,-1.0,146.61911857128143,149.99999475479126
3.0,1.0,-1.0,146.04217004776,148.99999749660492
3.0,1.0,-1.0,146.23550128936768,148.00000023841858
3.0,1.0,-1.0,147.65881276130676,147.00000298023224
3.0,1.0,-1.0,147.2564401626587,146.0000057220459
3.0,1.0,-1.0,147.57613945007324,144.99999284744263
3.0,1.0,-1.0,147.24399387836456,143.9999955892563
3.0,1.0,-1.0,145.74839401245117,142.99999833106995
3.0,1.0,-1.0,144.92828226089478,142.0000010728836
3.0,1.0,-1.0,144.30932557582855,141.00000381469727
3.0,1.0,-1.0,144.87820041179657,140.00000655651093
3.0,1.0,-1.0,147.4074821472168,138.99999368190765
3.0,1.0,-1.0,149.79085969924927,137.9999964237213
3.0,1.0,-1.0,152.8652949333191,136.99999916553497
3.0,1.0,-1.0,156.14924001693726,136.00000190734863
3.0,1.0,-1.0,160.60847663879395,135.0000046491623
3.0,1.0,-1.0,164.55846190452576,134.00000739097595
3.0,1.0,-1.0,168.64028096199036,132.99999451637268
3.0,1.0,-1.0,170.1028208732605,131.99999725818634
3.0,1.0,-1.0,170.4687135219574,131.0
3.0,1.0,-1.0,169.69178116321564,130.00000274181366
3.0,1.0,-1.0,168.97709584236145,128.99999767541885
3.0,1.0,-1.0,167.75039505958557,128.0000004172325
3.0,1.0,-1.0,166.73382878303528,127.00000315904617
3.0,1.0,-1.0,165.3942837715149,125.99999809265137
3.0,1.0,-1.0,164.07564914226532,125.00000083446503
3.0,1.0,-1.0,163.34444165229797,124.00000357627869
3.0,1.0,-1.0,161.9828462600708,122.99999850988388
3.0,1.0,-1.0,161.96226382255554,122.00000125169754
3.0,1.0,-1.0,161.6683784723282,120.99999618530273
3.0,1.0,-1.0,162.2122826576233,119.9999989271164
3.0,1.0,-1.0,163.10586965084076,119.00000166893005
3.0,1.0,-1.0,163.88987624645233,117.99999660253525
3.0,1.0,-1.0,163.62144565582275,116.99999934434891
3.0,1.0,-1.0,162.97352051734924,116.00000208616257
3.0,1.0,-1.0,162.36968052387238,114.99999701976776
3.0,1.0,-1.0,159.9200737476349,113.99999976158142
3.0,1.0,-1.0,157.3890585899353,113.00000250339508
3.0,1.0,-1.0,154.5973117351532,111.99999743700027
3.0,1.0,-1.0,151.88684833049774,111.00000017881393
3.0,1.0,-1.0,148.35099482536316,110.0000029206276
3.0,1.0,-1.0,145.97601890563965,108.99999785423279
3.0,1.0,-1.0,143.45107853412628,108.00000059604645
3.0,1.0,-1.0,142.43293499946594,107.00000333786011
3.0,1.0,-1.0,140.4947658777237,105.9999982714653
3.0,1.0,-1.0,139.8222292661667,105.00000101327896
3.0,1.0,-1.0,140.05655360221863,104.00000375509262
3.0,1.0,-1.0,140.15651428699493,102.99999868869781
3.0,1.0,-1.0,139.72742199897766,102.00000143051147
3.0,1.0,-1.0,139.8293035030365,100.99999636411667
3.0,1.0,-1.0,139.93752527236938,99.99999910593033
3.0,1.0,-1.0,138.7476636171341,99.00000184774399
3.0,1.0,-1.0,137.27117824554443,97.99999678134918
3.0,1.0,-1.0,135.59762930870056,96.99999952316284
3.0,1.0,-1.0,132.98895370960236,96.0000022649765
3.0,1.0,-1.0,129.3418332338333,94.9999971985817
3.0,1.0,-1.0,126.10567438602448,93.99999994039536
3.0,1.0,-1.0,121.36260938644409,93.00000268220901
3.0,1.0,-1.0,117.78641867637634,91.99999761581421
3.0,1.0,-1.0,113.78343909978867,91.00000035762787
3.0,1.0,-1.0,111.67961102724075,90.00000309944153
3.0,1.0,-1.0,109.73911505937576,88.99999803304672
3.0,1.0,-1.0,107.56882351636887,88.00000077486038
3.0,1.0,-1.0,106.02246248722076,87.00000351667404
3.0,1.0,-1.0,104.81150305271149,85.99999845027924
3.0,1.0,-1.0,103.37772858142853,85.0000011920929
3.0,1.0,-1.0,102.019162774086,83.99999612569809
3.0,1.0,-1.0,101.74767136573792,82.99999886751175
3.0,1.0,-1.0,100.90137869119644,82.00000160932541
3.0,1.0,-1.0,101.14990615844727,80.9999965429306
3.0,1.0,-1.0,100.82168811559677,79.99999928474426
3.0,1.0,-1.0,100.0827739238739,79.00000202655792
3.0,1.0,-1.0,100.31007087230682,77.99999696016312
3.0,1.0,-1.0,99.89062172174454,76.99999970197678
3.0,1.0,-1.0,99.84799671173096,76.00000244379044
3.0,1.0,-1.0,99.16699600219727,74.99999737739563
3.0,1.0,-1.0,98.50292348861694,74.00000011920929
3.0,1.0,-1.0,96.63711303472519,73.00000286102295
3.0,1.0,-1.0,94.36447930335999,71.99999779462814
3.0,1.0,-1.0,92.67311203479767,71.0000005364418
3.0,1.0,-1.0,90.92489320039749,70.00000327825546
3.0,1.0,-1.0,88.82320457696915,68.99999821186066
3.0,1.0,-1.0,87.0315408706665,68.00000095367432
3.0,1.0,-1.0,85.78339874744415,67.00000369548798
3.0,1.0,-1.0,84.06465590000153,65.99999862909317
3.0,1.0,-1.0,83.00941556692123,65.00000137090683
3.0,1.0,-1.0,81.50607776641846,64.00000020861626
3.0,1.0,-1.0,80.02849143743515,62.999999046325684
3.0,1.0,-1.0,78.91076982021332,62.00000178813934
3.0,1.0,-1.0,77.62430500984192,61.00000062584877
3.0,1.0,-1.0,76.65725058317184,59.9999994635582
3.0,1.0,-1.0,74.83751636743546,58.999998301267624
3.0,1.0,-1.0,73.0669270157814,58.000001043081284
3.0,1.0,-1.0,71.57694125175476,56.99999988079071
3.0,1.0,-1.0,69.76181387901306,55.99999871850014
3.0,1.0,-1.0,68.11532038450241,55.0000014603138
3.0,1.0,-1.0,66.29279863834381,54.000000298023224
3.0,1.0,-1.0,65.04039323329926,52.99999913573265
3.0,1.0,-1.0,63.21235889196396,52.00000187754631
3.0,1.0,-1.0,62.18178468942642,51.00000071525574
3.0,1.0,-1.0,61.55738177895546,49.999999552965164
3.0,1.0,-1.0,60.46837094426155,48.99999839067459
3.0,1.0,-1.0,59.12485936284065,48.00000113248825
3.0,1.0,-1.0,57.76311951875687,46.99999997019768
3.0,1.0,-1.0,56.27539813518524,45.999998807907104
3.0,1.0,-1.0,55.162978291511536,45.000001549720764
3.0,1.0,-1.0,54.5670245885849,44.00000038743019
3.0,1.0,-1.0,53.28864127397537,42.99999922513962
3.0,1.0,-1.0,52.13833600282669,41.999998062849045
3.0,1.0,-1.0,51.28423121571541,41.000000804662704
3.0,1.0,-1.0,49.71421521902084,39.99999964237213
3.0,1.0,-1.0,48.23338848352432,38.99999848008156
3.0,1.0,-1.0,46.63594615459442,38.00000122189522
3.0,1.0,-1.0,44.948010593652725,37.000000059604645
3.0,1.0,-1.0,42.96849310398102,35.99999889731407
3.0,1.0,-1.0,41.464921057224274,35.00000163912773
3.0,1.0,-1.0,40.015381813049316,34.00000047683716
3.0,1.0,-1.0,39.4555684030056,32.999999314546585
3.0,1.0,-1.0,37.83394014835358,32.00000010430813
3.0,1.0,-1.0,36.82095003128052,31.00000089406967
3.0,1.0,-1.0,35.36006546020508,29.9999997317791
3.0,1.0,-1.0,33.98926419019699,29.000000521540642
3.0,1.0,-1.0,32.80413821339607,27.99999935925007
3.0,1.0,-1.0,31.681634068489075,27.000000149011612
4.0,7.550629e-27,-1.0,98.48277831077576,128.0000004172325
4.0,1.495157e-26,-1.0,98.15694177150726,127.00000315904617
4.0,2.131363e-26,-1.0,98.18506693840027,125.99999809265137
4.0,1.746163e-26,-1.0,98.94611740112305,125.00000083446503
4.0,7.1119354e-27,-1.0,99.14909958839417,124.00000357627869
4.0,3.2483785e-26,-1.0,99.41183018684387,122.99999850988388
4.0,3.7287483e-26,-1.0,99.464879155159,122.00000125169754
4.0,7.615487e-26,-1.0,100.02355647087097,120.99999618530273
4.0,5.9502545e-26,-1.0,101.23763918876648,119.9999989271164
5.0,1.0,-1.0,308.84494066238403,178.99999332427979
5.0,1.0,-1.0,308.1638774871826,177.99999606609344
5.0,1.0,-1.0,307.81603741645813,176.9999988079071
5.0,1.0,-1.0,307.1551194190979,176.00000154972076
5.0,1.0,-1.0,307.0383086204529,175.00000429153442
5.0,1.0,-1.0,306.6979331970215,174.00000703334808
5.0,1.0,-1.0,306.99583196640015,172.9999941587448
5.0,1.0,-1.0,306.5692539215088,171.99999690055847
5.0,1.0,-1.0,307.3269000053406,170.99999964237213
5.0,1.0,-1.0,307.1658010482788,170.0000023841858
5.0,1.0,-1.0,306.49288964271545,169.00000512599945
5.0,1.0,-1.0,305.96471118927,167.99999225139618
5.0,1.0,-1.0,305.9062433242798,166.99999499320984
5.0,1.0,-1.0,305.4660165309906,165.9999977350235
5.0,1.0,-1.0,305.5188937187195,165.00000047683716
5.0,1.0,-1.0,306.21507358551025,164.00000321865082
5.0,1.0,-1.0,306.1460802555084,163.00000596046448
5.0,0.9999999,-1.0,306.36736488342285,161.9999930858612
5.0,1.0,-1.0,306.7067096233368,160.99999582767487
5.0,1.0,-1.0,306.2582998275757,159.99999856948853
5.0,1.0,-1.0,305.4773852825165,159.00000131130219
5.0,1.0,-1.0,304.54286766052246,158.00000405311584
5.0,1.0,-1.0,302.31977701187134,157.0000067949295
5.0,1.0,-1.0,300.5281991958618,155.99999392032623
5.0,1.0,-1.0,298.75810956954956,154.9999966621399
5.0,1.0,-1.0,297.54683780670166,153.99999940395355
5.0,1.0,-1.0,295.692232131958,153.0000021457672
5.0,1.0,-1.0,295.31809401512146,152.00000488758087
5.0,1.0,-1.0,294.7799835205078,151.00000762939453
5.0,1.0,-1.0,293.451651096344,149.99999475479126
5.0,1.0,-1.0,291.6502661705017,148.99999749660492
5.0,1.0,-1.0,290.8265001773834,148.00000023841858
5.0,1.0,-1.0,290.34617042541504,147.00000298023224
5.0,1.0,-1.0,290.12932085990906,146.0000057220459
5.0,1.0,-1.0,288.2490417957306,144.99999284744263
5.0,1.0,-1.0,286.9411668777466,143.9999955892563
5.0,1.0,-1.0,286.2190637588501,142.99999833106995
5.0,1.0,-1.0,287.2017111778259,142.0000010728836
5.0,1.0,-1.0,285.92172718048096,141.00000381469727
5.0,1.0,-1.0,284.9060354232788,140.00000655651093
5.0,1.0,-1.0,282.6601448059082,138.99999368190765
5.0,1.0,-1.0,280.6256380081177,137.9999964237213
5.0,1.0,-1.0,278.35482358932495,136.99999916553497
5.0,1.0,-1.0,275.9963698387146,136.00000190734863
5.0,1.0,-1.0,273.46872782707214,135.0000046491623
5.0,1.0,-1.0,269.9132444858551,134.00000739097595
5.0,1.0,-1.0,266.8362169265747,132.99999451637268
