unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,63.842606246471405,59.9999994635582
1.0,1.0,-1.0,63.57261401414871,58.999998301267624
1.0,1.0,-1.0,63.176550447940826,58.000001043081284
1.0,1.0,-1.0,62.751604318618774,56.99999988079071
1.0,1.0,-1.0,62.22543257474899,55.99999871850014
1.0,1.0,-1.0,61.77585154771805,55.0000014603138
1.0,1.0,-1.0,60.86019855737686,54.000000298023224
1.0,1.0,-1.0,60.11115711927414,52.99999913573265
1.0,1.0,-1.0,59.16363883018494,52.00000187754631
1.0,1.0,-1.0,58.33096367120743,51.00000071525574
1.0,1.0,-1.0,57.62554669380188,49.999999552965164
1.0,1.0,-1.0,56.645874202251434,48.99999839067459
1.0,1.0,-1.0,55.842675030231476,48.00000113248825
1.0,1.0,-1.0,54.343741059303284,46.99999997019768
1.0,1.0,-1.0,53.16118007898331,45.999998807907104
1.0,1.0,-1.0,52.02363342046738,45.000001549720764
1.0,1.0,-1.0,50.72666656970978,44.00000038743019
2.0,4.2037624e-26,-1.0,115.36720144748688,114.99999701976776
2.0,3.2987152e-26,-1.0,114.62017452716827,113.99999976158142
2.0,2.1770763e-26,-1.0,114.26586145162582,113.00000250339508
2.0,1.370919e-26,-1.0,113.98833429813385,111.99999743700027
2.0,2.0256695e-26,-1.0,113.56077241897583,111.00000017881393
2.0,1.3008945e-26,-1.0,113.09618401527405,110.0000029206276
2.0,4.483303e-27,-1.0,112.40012127161026,108.99999785423279
2.0,2.1479226e-27,-1.0,111.549924492836,108.00000059604645
2.0,3.5031137e-27,-1.0,110.84333628416061,107.00000333786011
2.0,3.1712285e-27,-1.0,110.21459591388702,105.9999982714653
2.0,2.9839729e-27,-1.0,109.48591047525406,105.00000101327896
2.0,2.4757167e-27,-1.0,108.00221812725067,104.00000375509262
2.0,5.332446e-28,-1.0,105.98802828788757,102.99999868869781
2.0,3.0429427e-27,-1.0,104.76046860218048,102.00000143051147
2.0,2.5604409e-27,-1.0,103.25188368558884,100.99999636411667
2.0,3.678956e-27,-1.0,102.22907865047455,99.99999910593033
2.0,8.54333e-27,-1.0,101.85526067018509,99.00000184774399
2.0,1.3886671e-26,-1.0,101.533640563488,97.99999678134918
2.0,3.1518718e-27,-1.0,101.3014166355133,96.99999952316284
2.0,9.470714e-28,-1.0,100.45216464996338,96.0000022649765
2.0,2.7630193e-28,-1.0,98.73285961151123,94.9999971985817
2.0,1.992012e-28,-1.0,97.44085097312927,93.99999994039536
2.0,2.5327245e-28,-1.0,96.36741751432419,93.00000268220901
2.0,1.2754737e-28,-1.0,95.66140711307526,91.99999761581421
2.0,1.4662255e-28,-1.0,94.96374368667603,91.00000035762787
2.0,1.0394876e-28,-1.0,93.79543268680573,90.00000309944153
2.0,4.8244864e-29,-1.0,93.27761572599411,88.99999803304672
2.0,2.6059135e-29,-1.0,92.36125999689102,88.00000077486038
2.0,2.1305222e-29,-1.0,91.68193805217743,87.00000351667404
2.0,9.763922e-30,-1.0,91.25764000415802,85.99999845027924
2.0,2.021637e-29,-1.0,91.5270231962204,85.0000011920929
2.0,3.3449614e-29,-1.0,91.30081939697266,83.99999612569809
2.0,7.6315245e-30,-1.0,91.16860300302505,82.99999886751175
2.0,5.8617483e-30,-1.0,91.22379142045975,82.00000160932541
2.0,1.5044799e-30,-1.0,90.95472836494446,80.9999965429306
2.0,4.8922585e-30,-1.0,90.92526799440384,79.99999928474426
2.0,5.89527e-31,-1.0,90.7209974527359,79.00000202655792
2.0,1.8245425e-31,-1.0,90.19648104906082,77.99999696016312
2.0,8.975674e-32,-1.0,89.41462171077728,76.99999970197678
2.0,4.3861908e-32,-1.0,88.30711323022842,76.00000244379044
2.0,8.7884094e-33,-1.0,87.50226652622223,74.99999737739563
2.0,4.8553093e-33,-1.0,86.00266885757446,74.00000011920929
2.0,4.1765884e-34,-1.0,84.41072350740433,73.00000286102295
2.0,6.6700966e-34,-1.0,82.756218791008,71.99999779462814
2.0,2.878112e-34,-1.0,81.16421097517014,71.0000005364418
2.0,1.9752001e-34,-1.0,80.16598618030548,70.00000327825546
2.0,1.4579379e-35,-1.0,78.30888187885284,68.99999821186066
2.0,4.3426624e-36,-1.0,76.62348008155823,68.00000095367432
2.0,7.83773e-36,-1.0,75.52627843618393,67.00000369548798
2.0,1.479784e-36,-1.0,74.20700353384018,65.99999862909317
2.0,1.4562752e-36,-1.0,73.20065039396286,65.00000137090683
2.0,5.9725305e-37,-1.0,71.752337038517,64.00000020861626
2.0,2.063138e-37,-1.0,70.01451873779297,62.999999046325684
2.0,5.527669e-38,-1.0,68.17044633626938,62.00000178813934
2.0,2.5848825e-38,-1.0,66.51191258430481,61.00000062584877
2.0,1.0481627e-38,-1.0,64.6240322291851,59.9999994635582
2.0,3.999772e-39,-1.0,62.4688261449337,58.999998301267624
2.0,7.455019e-39,-1.0,60.88463044166565,58.000001043081284
2.0,0.0,-1.0,59.16917875409126,56.99999988079071
2.0,0.0,-1.0,57.48288291692734,55.99999871850014
2.0,0.0,-1.0,56.246039271354675,55.0000014603138
2.0,0.0,-1.0,55.091970443725586,54.000000298023224
2.0,0.0,-1.0,54.13567182421684,52.99999913573265
2.0,0.0,-1.0,52.70089790225029,52.00000187754631
2.0,0.0,-1.0,51.75436735153198,51.00000071525574
3.0,1.0,-1.0,194.28349947929382,200.999995470047
3.0,1.0,-1.0,193.9490270614624,199.99999821186066
3.0,1.0,-1.0,193.50940930843353,199.00000095367432
3.0,1.0,-1.0,193.5366599559784,198.00000369548798
3.0,1.0,-1.0,193.2889211177826,197.00000643730164
3.0,1.0,-1.0,193.57896482944489,195.99999356269836
3.0,1.0,-1.0,193.50067973136902,194.99999630451202
3.0,1.0,-1.0,194.79762315750122,193.99999904632568
3.0,1.0,-1.0,196.6763561964035,193.00000178813934
3.0,1.0,-1.0,198.73964405059814,192.000004529953
3.0,1.0,-1.0,199.83505761623383,191.00000727176666
3.0,1.0,-1.0,200.33414268493652,189.9999943971634
3.0,1.0,-1.0,200.02581214904785,188.99999713897705
3.0,1.0,-1.0,199.90072464942932,187.9999998807907
3.0,1.0,-1.0,199.46371483802795,187.00000262260437
3.0,1.0,-1.0,199.04188418388367,186.00000536441803
3.0,1.0,-1.0,198.42703461647034,184.99999248981476
3.0,1.0,-1.0,196.23909652233124,183.99999523162842
3.0,1.0,-1.0,193.74498295783997,182.99999797344208
3.0,1.0,-1.0,190.5993993282318,182.00000071525574
3.0,1.0,-1.0,188.55367994308472,181.0000034570694
3.0,1.0,-1.0,186.47547841072083,180.00000619888306
3.0,1.0,-1.0,185.073655128479,178.99999332427979
3.0,1.0,-1.0,184.3010641336441,177.99999606609344
3.0,1.0,-1.0,184.4333976507187,176.9999988079071
3.0,1.0,-1.0,183.43814778327942,176.00000154972076
3.0,1.0,-1.0,181.84777188301086,175.00000429153442
3.0,1.0,-1.0,181.3950207233429,174.00000703334808
3.0,1.0,-1.0,180.49870085716248,172.9999941587448
3.0,1.0,-1.0,180.19614839553833,171.99999690055847
3.0,1.0,-1.0,180.526935338974,170.99999964237213
3.0,1.0,-1.0,180.42416369915009,170.0000023841858
3.0,1.0,-1.0,179.6350817680359,169.00000512599945
3.0,1.0,-1.0,178.5634207725525,167.99999225139618
3.0,1.0,-1.0,177.2425217628479,166.99999499320984
3.0,1.0,-1.0,175.69652771949768,165.9999977350235
3.0,1.0,-1.0,173.06458365917206,165.00000047683716
3.0,0.9999999,-1.0,170.23042261600494,164.00000321865082
3.0,0.9999999,-1.0,167.2335228919983,163.00000596046448
3.0,0.9999999,-1.0,164.08219242095947,161.9999930858612
3.0,1.0,-1.0,161.00994348526,160.99999582767487
3.0,0.9999999,-1.0,158.10597705841064,159.99999856948853
3.0,1.0,-1.0,155.53050196170807,159.00000131130219
3.0,1.0,-1.0,152.60962295532227,158.00000405311584
3.0,1.0,-1.0,150.03233635425568,157.0000067949295
3.0,1.0,-1.0,148.12586855888367,155.99999392032623
3.0,0.9999999,-1.0,146.85770618915558,154.9999966621399
3.0,1.0,-1.0,146.37430000305176,153.99999940395355
3.0,1.0,-1.0,145.527734041214,153.0000021457672
3.0,0.9999999,-1.0,144.98545396327972,152.00000488758087
3.0,0.9999999,-1.0,144.9767243862152,151.00000762939453
3.0,1.0,-1.0,145.53201293945312,149.99999475479126
3.0,1.0,-1.0,145.8143265247345,148.99999749660492
3.0,1.0,-1.0,146.56789672374725,148.00000023841858
3.0,0.9999999,-1.0,147.81891226768494,147.00000298023224
3.0,0.9999999,-1.0,148.08554697036743,146.0000057220459
3.0,0.9999999,-1.0,149.06279110908508,144.99999284744263
3.0,1.0,-1.0,149.61954760551453,143.9999955892563
3.0,0.9999999,-1.0,148.97750985622406,142.99999833106995
3.0,1.0,-1.0,148.6494870185852,142.0000010728836
3.0,1.0,-1.0,148.4392431974411,141.00000381469727
3.0,1.0,-1.0,148.02493965625763,140.00000655651093
3.0,1.0,-1.0,147.75168359279633,138.99999368190765
3.0,1.0,-1.0,148.32452499866486,137.9999964237213
3.0,1.0,-1.0,149.45638728141785,136.99999916553497
3.0,1.0,-1.0,150.6377067565918,136.00000190734863
3.0,1.0,-1.0,152.25013303756714,135.0000046491623
3.0,0.9999999,-1.0,153.0986042022705,134.00000739097595
3.0,0.9999999,-1.0,154.88271737098694,132.99999451637268
3.0,1.0,-1.0,154.9922353029251,131.99999725818634
3.0,1.0,-1.0,154.1335666179657,131.0
3.0,1.0,-1.0,152.91770362854004,130.00000274181366
3.0,1.0,-1.0,152.02514731884003,128.99999767541885
3.0,1.0,-1.0,150.49772119522095,128.0000004172325
3.0,1.0,-1.0,149.53359484672546,127.00000315904617
3.0,1.0,-1.0,149.1268184185028,125.99999809265137
3.0,1.0,-1.0,147.6469442844391,125.00000083446503
3.0,1.0,-1.0,146.55751180648804,124.00000357627869
3.0,1.0,-1.0,145.8310204744339,122.99999850988388
3.0,1.0,-1.0,146.69899654388428,122.00000125169754
3.0,1.0,-1.0,146.64885222911835,120.99999618530273
3.0,1.0,-1.0,146.3943202495575,119.9999989271164
3.0,1.0,-1.0,147.19178819656372,119.00000166893005
3.0,1.0,-1.0,147.89565134048462,117.99999660253525
3.0,1.0,-1.0,148.23124814033508,116.99999934434891
3.0,1.0,-1.0,149.16948246955872,116.00000208616257
3.0,0.9999999,-1.0,150.04189360141754,114.99999701976776
3.0,1.0,-1.0,149.54229319095612,113.99999976158142
3.0,1.0,-1.0,148.63290238380432,113.00000250339508
3.0,1.0,-1.0,147.71311104297638,111.99999743700027
3.0,1.0,-1.0,146.0821168422699,111.00000017881393
3.0,1.0,-1.0,144.11362063884735,110.0000029206276
3.0,1.0,-1.0,142.8892467021942,108.99999785423279
3.0,1.0,-1.0,141.46028208732605,108.00000059604645
3.0,1.0,-1.0,140.19004273414612,107.00000333786011
3.0,1.0,-1.0,138.6430960893631,105.9999982714653
3.0,1.0,-1.0,138.62633967399597,105.00000101327896
3.0,1.0,-1.0,139.31525790691376,104.00000375509262
3.0,1.0,-1.0,139.85400867462158,102.99999868869781
3.0,1.0,-1.0,139.82110488414764,102.00000143051147
3.0,1.0,-1.0,140.32876336574554,100.99999636411667
3.0,1.0,-1.0,140.74926662445068,99.99999910593033
3.0,1.0,-1.0,140.56057345867157,99.00000184774399
3.0,1.0,-1.0,140.22024488449097,97.99999678134918
3.0,1.0,-1.0,139.9844057559967,96.99999952316284
3.0,1.0,-1.0,139.4267122745514,96.0000022649765
3.0,1.0,-1.0,136.7737329006195,94.9999971985817
3.0,1.0,-1.0,134.81943202018738,93.99999994039536
3.0,1.0,-1.0,131.26891469955444,93.00000268220901
3.0,1.0,-1.0,128.4481447339058,91.99999761581421
3.0,1.0,-1.0,125.06961101293564,91.00000035762787
3.0,1.0,-1.0,123.19557851552963,90.00000309944153
3.0,1.0,-1.0,120.26398664712906,88.99999803304672
3.0,1.0,-1.0,117.66197925806046,88.00000077486038
3.0,1.0,-1.0,114.63187903165817,87.00000351667404
3.0,1.0,-1.0,112.50992029905319,85.99999845027924
3.0,1.0,-1.0,110.23631054162979,85.0000011920929
3.0,1.0,-1.0,107.80405360460281,83.99999612569809
3.0,1.0,-1.0,105.97869747877121,82.99999886751175
3.0,1.0,-1.0,104.40817004442215,82.00000160932541
3.0,1.0,-1.0,103.14238917827606,80.9999965429306
3.0,1.0,-1.0,101.22523975372314,79.99999928474426
3.0,1.0,-1.0,99.49709582328796,79.00000202655792
3.0,1.0,-1.0,99.51079922914505,77.99999696016312
3.0,1.0,-1.0,98.68944597244263,76.99999970197678
3.0,1.0,-1.0,99.33320933580399,76.00000244379044
3.0,1.0,-1.0,99.35646218061447,74.99999737739563
3.0,1.0,-1.0,99.03952699899673,74.00000011920929
3.0,1.0,-1.0,96.96412080526352,73.00000286102295
3.0,1.0,-1.0,94.47884613275528,71.99999779462814
3.0,1.0,-1.0,92.60040980577469,71.0000005364418
3.0,1.0,-1.0,90.98331421613693,70.00000327825546
3.0,1.0,-1.0,89.28431051969528,68.99999821186066
3.0,1.0,-1.0,87.27028465270996,68.00000095367432
3.0,1.0,-1.0,85.54695838689804,67.00000369548798
3.0,1.0,-1.0,83.10307502746582,65.99999862909317
3.0,1.0,-1.0,81.23229855298996,65.00000137090683
3.0,1.0,-1.0,78.55314606428146,64.00000020861626
3.0,1.0,-1.0,77.11422598361969,62.999999046325684
3.0,1.0,-1.0,76.05882167816162,62.00000178813934
3.0,1.0,-1.0,75.24765032529831,61.00000062584877
3.0,1.0,-1.0,74.65585839748383,59.9999994635582
3.0,1.0,-1.0,73.32186502218246,58.999998301267624
3.0,1.0,-1.0,72.40111327171326,58.000001043081284
3.0,1.0,-1.0,71.09899300336838,56.99999988079071
3.0,1.0,-1.0,69.07161509990692,55.99999871850014
3.0,1.0,-1.0,67.77831029891968,55.0000014603138
3.0,1.0,-1.0,66.26179224252701,54.000000298023224
3.0,1.0,-1.0,65.49794644117355,52.99999913573265
3.0,1.0,-1.0,64.675148665905,52.00000187754631
3.0,1.0,-1.0,64.06546813249588,51.00000071525574
3.0,1.0,-1.0,63.24374008178711,49.999999552965164
3.0,1.0,-1.0,61.694981932640076,48.99999839067459
3.0,1.0,-1.0,59.591239750385284,48.00000113248825
3.0,1.0,-1.0,58.27407306432724,46.99999997019768
3.0,1.0,-1.0,56.72461998462677,45.999998807907104
3.0,1.0,-1.0,54.88086771965027,45.000001549720764
3.0,1.0,-1.0,53.29552811384201,44.00000038743019
3.0,1.0,-1.0,51.11418795585632,42.99999922513962
3.0,1.0,-1.0,49.985730051994324,41.999998062849045
3.0,1.0,-1.0,49.04642599821091,41.000000804662704
3.0,1.0,-1.0,46.79997318983078,39.99999964237213
3.0,1.0,-1.0,44.64044916629791,38.99999848008156
3.0,1.0,-1.0,43.258989691734314,38.00000122189522
3.0,1.0,-1.0,41.55373162031174,37.000000059604645
3.0,1.0,-1.0,39.44207191467285,35.99999889731407
3.0,1.0,-1.0,37.49419718980789,35.00000163912773
3.0,1.0,-1.0,35.58528542518616,34.00000047683716
3.0,1.0,-1.0,34.39745390415192,32.999999314546585
3.0,1.0,-1.0,32.952177941799164,32.00000010430813
3.0,1.0,-1.0,31.534728482365608,31.00000089406967
3.0,1.0,-1.0,30.27221144735813,29.9999997317791
3.0,1.0,-1.0,29.410200849175453,29.000000521540642
3.0,1.0,-1.0,28.67388679087162,27.99999935925007
3.0,1.0,-1.0,27.734161093831062,27.000000149011612
4.0,3.9609227e-36,-1.0,98.07017695903778,128.0000004172325
4.0,2.0060054e-35,-1.0,97.66588354110718,127.00000315904617
4.0,1.1229514e-35,-1.0,97.49527418613434,125.99999809265137
4.0,7.516396e-36,-1.0,97.32989633083344,125.00000083446503
4.0,9.988347e-36,-1.0,97.31231224536896,124.00000357627869
4.0,1.19599584e-35,-1.0,97.66697669029236,122.99999850988388
4.0,7.8902275e-36,-1.0,97.77752530574799,122.00000125169754
4.0,3.009717e-35,-1.0,98.99163144826889,120.99999618530273
4.0,7.2882544e-36,-1.0,100.83659398555756,119.9999989271164
5.0,0.9999995,-1.0,331.51863503456116,178.99999332427979
5.0,0.9999999,-1.0,331.58981466293335,177.99999606609344
5.0,0.9999999,-1.0,332.0498743057251,176.9999988079071
5.0,0.99999964,-1.0,332.3033912181854,176.00000154972076
5.0,0.99999976,-1.0,333.4504482746124,175.00000429153442
5.0,0.9999999,-1.0,333.32935857772827,174.00000703334808
5.0,0.9999999,-1.0,333.6089549064636,172.9999941587448
5.0,0.99999976,-1.0,333.4948613643646,171.99999690055847
5.0,0.99999976,-1.0,334.29629588127136,170.99999964237213
5.0,0.9999999,-1.0,335.3057098388672,170.0000023841858
5.0,0.9999999,-1.0,335.50681805610657,169.00000512599945
5.0,0.9999999,-1.0,335.6595153808594,167.99999225139618
5.0,0.9999999,-1.0,335.89997696876526,166.99999499320984
5.0,0.9999999,-1.0,336.24962854385376,165.9999977350235
5.0,0.9999999,-1.0,336.1148900985718,165.00000047683716
5.0,0.9999999,-1.0,335.90032052993774,164.00000321865082
5.0,0.9999999,-1.0,335.56481742858887,163.00000596046448
5.0,0.9999999,-1.0,336.00719928741455,161.9999930858612
5.0,0.9999999,-1.0,336.4207844734192,160.99999582767487
5.0,0.9999999,-1.0,336.4492688179016,159.99999856948853
5.0,0.9999999,-1.0,336.70344161987305,159.00000131130219
5.0,0.9999999,-1.0,336.71677803993225,158.00000405311584
5.0,0.9999999,-1.0,336.3821806907654,157.0000067949295
5.0,0.9999999,-1.0,335.13305473327637,155.99999392032623
5.0,1.0,-1.0,334.49699807167053,154.9999966621399
5.0,1.0,-1.0,333.53271555900574,153.99999940395355
5.0,0.9999999,-1.0,332.6724383831024,153.0000021457672
5.0,0.9999999,-1.0,332.5318281650543,152.00000488758087
5.0,0.9999999,-1.0,331.7325174808502,151.00000762939453
5.0,1.0,-1.0,330.4391658306122,149.99999475479126
5.0,1.0,-1.0,329.30388355255127,148.99999749660492
5.0,1.0,-1.0,329.328901052475,148.00000023841858
5.0,1.0,-1.0,328.32083010673523,147.00000298023224
5.0,1.0,-1.0,327.85358691215515,146.0000057220459
5.0,1.0,-1.0,326.4784052371979,144.99999284744263
5.0,1.0,-1.0,325.10515999794006,143.9999955892563
5.0,1.0,-1.0,324.36344265937805,142.99999833106995
5.0,1.0,-1.0,324.1782319545746,142.0000010728836
5.0,1.0,-1.0,323.324826002121,141.00000381469727
5.0,1.0,-1.0,322.309321641922,140.00000655651093
5.0,1.0,-1.0,320.4753921031952,138.99999368190765
5.0,1.0,-1.0,319.3113443851471,137.9999964237213
5.0,1.0,-1.0,317.9867286682129,136.99999916553497
5.0,1.0,-1.0,316.2841956615448,136.00000190734863
5.0,1.0,-1.0,313.4513463973999,135.0000046491623
