unit_id,pred_rul,true_rul
2.0,150.9301085472107,114.99999701976776
2.0,150.471173286438,113.99999976158142
2.0,152.71364390850067,113.00000250339508
2.0,152.41385555267334,111.99999743700027
2.0,148.9426852464676,111.00000017881393
2.0,138.25593388080597,110.0000029206276
2.0,147.31478309631348,108.99999785423279
2.0,151.65189933776855,108.00000059604645
2.0,149.01491117477417,107.00000333786011
2.0,161.65254342556,105.9999982714653
2.0,161.84026837348938,105.00000101327896
2.0,148.57858848571777,104.00000375509262
2.0,147.56942439079285,102.99999868869781
2.0,147.3769052028656,102.00000143051147
2.0,145.729154586792,100.99999636411667
2.0,159.11929512023926,99.99999910593033
2.0,153.90544199943542,99.00000184774399
2.0,157.7614164352417,97.99999678134918
2.0,154.14974522590637,96.99999952316284
2.0,154.93865537643433,96.0000022649765
2.0,154.96874821186066,94.9999971985817
2.0,143.08632588386536,93.99999994039536
2.0,125.09453481435776,93.00000268220901
2.0,113.13238286972046,91.99999761581421
2.0,104.96519982814789,91.00000035762787
2.0,100.83300220966339,90.00000309944153
2.0,91.31369513273239,88.99999803304672
2.0,89.01217883825302,88.00000077486038
2.0,82.67468547821045,87.00000351667404
2.0,86.08285915851593,85.99999845027924
2.0,83.41455227136612,85.0000011920929
2.0,85.73378539085388,83.99999612569809
2.0,80.40399599075317,82.99999886751175
2.0,82.0859934091568,82.00000160932541
2.0,80.59710079431534,80.9999965429306
2.0,79.77690315246582,79.99999928474426
2.0,80.28045451641083,79.00000202655792
2.0,82.28234642744064,77.99999696016312
2.0,76.31187009811401,76.99999970197678
2.0,73.20681887865067,76.00000244379044
2.0,70.87373399734497,74.99999737739563
2.0,71.96792948246002,74.00000011920929
2.0,71.51939475536346,73.00000286102295
2.0,69.61943900585175,71.99999779462814
2.0,67.80162560939789,71.0000005364418
2.0,67.09998780488968,70.00000327825546
2.0,66.38320988416672,68.99999821186066
2.0,68.94567650556564,68.00000095367432
2.0,64.84213110804558,67.00000369548798
2.0,67.6657549738884,65.99999862909317
2.0,66.667584836483,65.00000137090683
2.0,66.4174176454544,64.00000020861626
2.0,68.96956181526184,62.999999046325684
2.0,68.37257742881775,62.00000178813934
2.0,74.65568661689758,61.00000062584877
2.0,68.8621911406517,59.9999994635582
2.0,72.19263410568237,58.999998301267624
2.0,70.73944061994553,58.000001043081284
2.0,74.08409452438354,56.99999988079071
2.0,73.06613057851791,55.99999871850014
2.0,73.08167672157288,55.0000014603138
2.0,65.53142023086548,54.000000298023224
2.0,69.52655255794525,52.99999913573265
2.0,64.9152784049511,52.00000187754631
2.0,65.4083277285099,51.00000071525574
3.0,310.75782680511475,200.999995470047
3.0,276.9076189994812,199.99999821186066
3.0,309.24712586402893,199.00000095367432
3.0,269.3111379146576,198.00000369548798
3.0,294.6507420539856,197.00000643730164
3.0,265.8768379688263,195.99999356269836
3.0,285.3518216609955,194.99999630451202
3.0,251.21130466461182,193.99999904632568
3.0,278.73845648765564,193.00000178813934
3.0,266.6787097454071,192.000004529953
3.0,291.2087275981903,191.00000727176666
3.0,276.6105635166168,189.9999943971634
3.0,299.2295067310333,188.99999713897705
3.0,265.5539529323578,187.9999998807907
3.0,285.91726088523865,187.00000262260437
3.0,269.4752039909363,186.00000536441803
3.0,267.33769130706787,184.99999248981476
3.0,263.2232027053833,183.99999523162842
3.0,283.49621653556824,182.99999797344208
3.0,262.6126320362091,182.00000071525574
3.0,257.83018243312836,181.0000034570694
3.0,256.648503780365,180.00000619888306
3.0,247.01008248329163,178.99999332427979
3.0,269.683495759964,177.99999606609344
3.0,271.07657384872437,176.9999988079071
3.0,288.5951328277588,176.00000154972076
3.0,240.69792675971985,175.00000429153442
3.0,266.0250689983368,174.00000703334808
3.0,255.6574547290802,172.9999941587448
3.0,274.90087819099426,171.99999690055847
3.0,262.53686118125916,170.99999964237213
3.0,281.43566155433655,170.0000023841858
3.0,247.55050420761108,169.00000512599945
3.0,277.8239278793335,167.99999225139618
3.0,250.01610219478607,166.99999499320984
3.0,284.2639820575714,165.9999977350235
3.0,242.95604503154755,165.00000047683716
3.0,263.9107623100281,164.00000321865082
3.0,202.97878289222717,163.00000596046448
3.0,221.2787561416626,161.9999930858612
3.0,207.94503772258759,160.99999582767487
3.0,208.76842892169952,159.99999856948853
3.0,195.71183943748474,159.00000131130219
3.0,199.83091926574707,158.00000405311584
3.0,185.7049331665039,157.0000067949295
3.0,192.58964920043945,155.99999392032623
3.0,181.59174072742462,154.9999966621399
3.0,168.37317776679993,153.99999940395355
3.0,155.2775628566742,153.0000021457672
3.0,159.84770727157593,152.00000488758087
3.0,136.28033220767975,151.00000762939453
3.0,138.52840912342072,149.99999475479126
3.0,123.73244750499725,148.99999749660492
3.0,129.685433447361,148.00000023841858
3.0,135.1757674217224,147.00000298023224
3.0,136.99473643302917,146.0000057220459
3.0,149.47394013404846,144.99999284744263
3.0,130.45517444610596,143.9999955892563
3.0,139.64852786064148,142.99999833106995
3.0,127.54839706420898,142.0000010728836
3.0,142.9712953567505,141.00000381469727
3.0,141.49986970424652,140.00000655651093
3.0,156.68827188014984,138.99999368190765
3.0,150.9648550748825,137.9999964237213
3.0,159.4177873134613,136.99999916553497
3.0,145.8275067806244,136.00000190734863
3.0,155.01570677757263,135.0000046491623
3.0,154.37813532352448,134.00000739097595
3.0,162.6098141670227,132.99999451637268
3.0,154.79184544086456,131.99999725818634
3.0,169.4109823703766,131.0
3.0,170.11518907546997,130.00000274181366
3.0,171.06597900390625,128.99999767541885
3.0,168.98290514945984,128.0000004172325
3.0,179.3475522994995,127.00000315904617
3.0,176.17535829544067,125.99999809265137
3.0,171.21171140670776,125.00000083446503
3.0,171.2369006872177,124.00000357627869
3.0,169.3497347831726,122.99999850988388
3.0,173.1286734342575,122.00000125169754
3.0,174.14795696735382,120.99999618530273
3.0,181.0211637020111,119.9999989271164
3.0,186.21134233474731,119.00000166893005
3.0,189.87014389038086,117.99999660253525
3.0,212.72645664215088,116.99999934434891
3.0,208.08211863040924,116.00000208616257
3.0,213.461568236351,114.99999701976776
3.0,217.89806735515594,113.99999976158142
3.0,209.1648828983307,113.00000250339508
3.0,209.62445843219757,111.99999743700027
3.0,192.3172676563263,111.00000017881393
3.0,209.15690290927887,110.0000029206276
3.0,189.69931590557098,108.99999785423279
3.0,210.33166348934174,108.00000059604645
3.0,182.39586126804352,107.00000333786011
3.0,183.612895488739,105.9999982714653
3.0,171.99742019176483,105.00000101327896
3.0,161.8075988292694,104.00000375509262
3.0,155.44336235523224,102.99999868869781
3.0,179.2498403787613,102.00000143051147
3.0,148.83994483947754,100.99999636411667
3.0,157.9215315580368,99.99999910593033
3.0,149.1811479330063,99.00000184774399
3.0,151.66389274597168,97.99999678134918
3.0,134.81655859947205,96.99999952316284
3.0,156.25059056282043,96.0000022649765
3.0,124.24572789669037,94.9999971985817
3.0,137.373575091362,93.99999994039536
3.0,114.10507482290268,93.00000268220901
3.0,123.3855990767479,91.99999761581421
3.0,108.76387763023376,91.00000035762787
3.0,113.23230451345444,90.00000309944153
3.0,113.98791265487671,88.99999803304672
3.0,117.64547270536423,88.00000077486038
3.0,111.87726020812988,87.00000351667404
3.0,120.10049057006836,85.99999845027924
3.0,110.67909061908722,85.0000011920929
3.0,112.4034475684166,83.99999612569809
3.0,108.77503556013107,82.99999886751175
3.0,115.85295790433884,82.00000160932541
3.0,98.61242580413818,80.9999965429306
3.0,103.2660009264946,79.99999928474426
3.0,86.67223834991455,79.00000202655792
3.0,93.50710678100586,77.99999696016312
3.0,88.29677516222,76.99999970197678
3.0,91.50890815258026,76.00000244379044
3.0,83.12809252738953,74.99999737739563
3.0,79.69406586885452,74.00000011920929
3.0,76.96568262577057,73.00000286102295
3.0,75.9675749540329,71.99999779462814
3.0,73.58786725997925,71.0000005364418
3.0,72.35965168476105,70.00000327825546
3.0,69.3858174085617,68.99999821186066
3.0,64.6307472884655,68.00000095367432
3.0,64.89534404873848,67.00000369548798
3.0,63.22918167710304,65.99999862909317
3.0,62.463750809431076,65.00000137090683
3.0,60.91961121559143,64.00000020861626
3.0,62.752459317445755,62.999999046325684
3.0,56.71325123310089,62.00000178813934
3.0,63.19210049510002,61.00000062584877
3.0,56.88640996813774,59.9999994635582
3.0,62.11362683773041,58.999998301267624
3.0,54.33268854022026,58.000001043081284
3.0,58.875234842300415,56.99999988079071
3.0,52.98838052153587,55.99999871850014
3.0,56.80668035149574,55.0000014603138
3.0,53.22188889980316,54.000000298023224
3.0,55.32540073990822,52.99999913573265
3.0,51.59190586209297,52.00000187754631
3.0,55.39194229245186,51.00000071525574
3.0,51.5461263358593,49.999999552965164
3.0,51.81616932153702,48.99999839067459
3.0,49.83811977505684,48.00000113248825
3.0,52.01379898190498,46.99999997019768
3.0,47.50336393713951,45.999998807907104
3.0,49.38928833603859,45.000001549720764
3.0,42.64018526673317,44.00000038743019
3.0,44.4286085665226,42.99999922513962
3.0,39.49392232298851,41.999998062849045
3.0,42.68445780873299,41.000000804662704
3.0,38.62432995438576,39.99999964237213
3.0,40.9093396961689,38.99999848008156
3.0,36.41690257191658,38.00000122189522
3.0,37.08651891350746,37.000000059604645
3.0,34.91657093167305,35.99999889731407
3.0,33.279607355594635,35.00000163912773
3.0,30.28074972331524,34.00000047683716
3.0,32.37250240147114,32.999999314546585
3.0,28.341143891215324,32.00000010430813
3.0,27.97234073281288,31.00000089406967
3.0,26.898048371076584,29.9999997317791
3.0,27.51119965314865,29.000000521540642
3.0,26.801960557699203,27.99999935925007
3.0,26.27345611155033,27.000000149011612
4.0,114.56333076953888,128.0000004172325
4.0,116.01379919052124,127.00000315904617
4.0,118.04996132850647,125.99999809265137
4.0,130.43350666761398,125.00000083446503
4.0,126.80873328447342,124.00000357627869
4.0,128.60098260641098,122.99999850988388
4.0,121.7659502029419,122.00000125169754
4.0,131.94309103488922,120.99999618530273
4.0,129.7161431312561,119.9999989271164
5.0,314.11076521873474,178.99999332427979
5.0,374.3955066204071,177.99999606609344
5.0,332.3342180252075,176.9999988079071
5.0,367.2510895729065,176.00000154972076
5.0,316.21969985961914,175.00000429153442
5.0,329.28167700767517,174.00000703334808
5.0,292.7495057582855,172.9999941587448
5.0,314.16461062431335,171.99999690055847
5.0,286.3906569480896,170.99999964237213
5.0,310.9060890674591,170.0000023841858
5.0,261.93862748146057,169.00000512599945
5.0,299.34547424316406,167.99999225139618
5.0,263.08287358283997,166.99999499320984
5.0,317.4686071872711,165.9999977350235
5.0,268.85763716697693,165.00000047683716
5.0,348.14593386650085,164.00000321865082
5.0,289.53021264076233,163.00000596046448
5.0,343.74728894233704,161.9999930858612
5.0,341.93669033050537,160.99999582767487
5.0,382.6159884929657,159.99999856948853
5.0,369.3348505496979,159.00000131130219
5.0,397.3920547962189,158.00000405311584
5.0,386.64333748817444,157.0000067949295
5.0,400.00643038749695,155.99999392032623
5.0,368.07182598114014,154.9999966621399
5.0,377.3375458717346,153.99999940395355
5.0,342.4607148170471,153.0000021457672
5.0,356.30626130104065,152.00000488758087
5.0,313.0910131931305,151.00000762939453
5.0,306.14364409446716,149.99999475479126
5.0,289.6382782459259,148.99999749660492
5.0,291.6229999065399,148.00000023841858
5.0,304.74984765052795,147.00000298023224
5.0,302.3370487689972,146.0000057220459
5.0,300.4533340930939,144.99999284744263
5.0,273.1043031215668,143.9999955892563
5.0,303.61628317832947,142.99999833106995
5.0,298.2168757915497,142.0000010728836
5.0,322.809921503067,141.00000381469727
5.0,282.8738398551941,140.00000655651093
5.0,288.5521876811981,138.99999368190765
5.0,267.45818758010864,137.9999964237213
5.0,238.20236086845398,136.99999916553497
5.0,213.88382053375244,136.00000190734863
5.0,192.6377477645874,135.0000046491623
5.0,157.79492926597595,134.00000739097595
5.0,186.40486097335815,132.99999451637268
5.0,193.87406826019287,131.99999725818634
5.0,201.91093230247498,131.0
5.0,202.62527406215668,130.00000274181366
5.0,185.8440442085266,128.99999767541885
5.0,194.63271379470825,128.0000004172325
5.0,168.09873485565186,127.00000315904617
5.0,152.92894744873047,125.99999809265137
5.0,138.12712967395782,125.00000083446503
5.0,114.04958188533783,124.00000357627869
5.0,118.62227177619934,122.99999850988388
5.0,102.57875365018845,122.00000125169754
5.0,109.24795532226562,120.99999618530273
5.0,100.69162678718567,119.9999989271164
5.0,109.58149856328964,119.00000166893005
5.0,105.32390892505646,117.99999660253525
5.0,93.86115437746048,116.99999934434891
5.0,80.80539256334305,116.00000208616257
5.0,83.43065279722214,114.99999701976776
5.0,83.82786417007446,113.99999976158142
5.0,84.66821479797363,113.00000250339508
5.0,85.35968631505966,111.99999743700027
5.0,87.27296286821365,111.00000017881393
5.0,76.91610050201416,110.0000029206276
5.0,75.92546528577805,108.99999785423279
5.0,81.90254735946655,108.00000059604645
5.0,90.873968064785,107.00000333786011
5.0,83.12228322029114,105.9999982714653
5.0,91.50853335857391,105.00000101327896
5.0,93.5822685956955,104.00000375509262
5.0,94.22707825899124,102.99999868869781
5.0,94.44611412286758,102.00000143051147
5.0,89.68127202987671,100.99999636411667
6.0,157.3294975757599,102.99999868869781
6.0,145.95830988883972,102.00000143051147
6.0,156.70466911792755,100.99999636411667
6.0,132.6650379896164,99.99999910593033
6.0,145.31372666358948,99.00000184774399
7.0,161.5981514453888,169.00000512599945
7.0,153.5091129541397,167.99999225139618
7.0,178.15313065052032,166.99999499320984
7.0,172.55250573158264,165.9999977350235
7.0,179.10543537139893,165.00000047683716
7.0,171.96298599243164,164.00000321865082
7.0,180.95474708080292,163.00000596046448
7.0,181.3744695186615,161.9999930858612
7.0,181.07885074615479,160.99999582767487
7.0,177.84903216362,159.99999856948853
7.0,195.2806545495987,159.00000131130219
7.0,183.07834553718567,158.00000405311584
7.0,191.3328399658203,157.0000067949295
7.0,177.7082189321518,155.99999392032623
7.0,178.04201984405518,154.9999966621399
7.0,169.46053326129913,153.99999940395355
7.0,161.69352090358734,153.0000021457672
7.0,146.00821995735168,152.00000488758087
7.0,153.42932868003845,151.00000762939453
7.0,140.2963593006134,149.99999475479126
7.0,132.26485168933868,148.99999749660492
7.0,114.83935874700546,148.00000023841858
7.0,112.59847319126129,147.00000298023224
7.0,113.69516730308533,146.0000057220459
7.0,112.73200136423111,144.99999284744263
7.0,109.90740537643433,143.9999955892563
7.0,100.14324069023132,142.99999833106995
7.0,90.48657160997391,142.0000010728836
7.0,92.40668034553528,141.00000381469727
7.0,86.84907084703445,140.00000655651093
7.0,85.40271735191345,138.99999368190765
7.0,84.87685012817383,137.9999964237213
7.0,81.18413752317429,136.99999916553497
7.0,81.71582967042923,136.00000190734863
7.0,71.90697860717773,135.0000046491623
7.0,76.74772429466248,134.00000739097595
7.0,70.22208434343338,132.99999451637268
7.0,79.94190621376038,131.99999725818634
7.0,85.14890372753143,131.0
7.0,96.75636780261993,130.00000274181366
7.0,97.31541991233826,128.99999767541885
7.0,115.96883171796799,128.0000004172325
7.0,107.19609868526459,127.00000315904617
7.0,124.39664494991302,125.99999809265137
7.0,106.29248595237732,125.00000083446503
7.0,119.98604565858841,124.00000357627869
7.0,123.12431299686432,122.99999850988388
7.0,148.55391454696655,122.00000125169754
7.0,127.96468389034271,120.99999618530273
7.0,143.98965752124786,119.9999989271164
7.0,135.9550266265869,119.00000166893005
7.0,151.15835809707642,117.99999660253525
7.0,150.27801382541656,116.99999934434891
7.0,158.83295249938965,116.00000208616257
7.0,161.04451823234558,114.99999701976776
7.0,156.5224723815918,113.99999976158142
7.0,151.77817368507385,113.00000250339508
7.0,148.23683881759644,111.99999743700027
7.0,136.37357783317566,111.00000017881393
7.0,150.44418811798096,110.0000029206276
7.0,142.47335028648376,108.99999785423279
7.0,170.67144584655762,108.00000059604645
7.0,157.22671031951904,107.00000333786011
7.0,159.0775055885315,105.9999982714653
7.0,153.21110486984253,105.00000101327896
7.0,149.12216472625732,104.00000375509262
7.0,160.24498891830444,102.99999868869781
7.0,157.17651915550232,102.00000143051147
7.0,143.88904094696045,100.99999636411667
7.0,157.17943942546844,99.99999910593033
7.0,143.78177177906036,99.00000184774399
7.0,143.28003191947937,97.99999678134918
7.0,130.28840672969818,96.99999952316284
7.0,140.4506494998932,96.0000022649765
7.0,142.0919349193573,94.9999971985817
7.0,152.5891342163086,93.99999994039536
7.0,139.23555171489716,93.00000268220901
7.0,151.81324815750122,91.99999761581421
7.0,145.12401843070984,91.00000035762787
7.0,152.98869585990906,90.00000309944153
7.0,159.06510615348816,88.99999803304672
7.0,152.78165340423584,88.00000077486038
7.0,147.0471489429474,87.00000351667404
7.0,145.41376543045044,85.99999845027924
7.0,145.86267495155334,85.0000011920929
7.0,125.78093099594116,83.99999612569809
7.0,139.4500744342804,82.99999886751175
7.0,122.96062952280045,82.00000160932541
7.0,128.52674996852875,80.9999965429306
7.0,107.17834281921387,79.99999928474426
7.0,105.28049528598785,79.00000202655792
7.0,90.55475288629532,77.99999696016312
7.0,100.2727398276329,76.99999970197678
7.0,67.32595735788345,76.00000244379044
7.0,80.25267291069031,74.99999737739563
7.0,63.46153834462166,74.00000011920929
7.0,69.76656126976013,73.00000286102295
7.0,61.05612602829933,71.99999779462814
7.0,67.2134644985199,71.0000005364418
8.0,140.82730185985565,187.00000262260437
8.0,134.81963503360748,186.00000536441803
8.0,145.33682334423065,184.99999248981476
8.0,141.38944602012634,183.99999523162842
8.0,143.74352717399597,182.99999797344208
8.0,133.16179621219635,182.00000071525574
8.0,143.74611949920654,181.0000034570694
8.0,143.10590887069702,180.00000619888306
8.0,138.2474229335785,178.99999332427979
8.0,137.70180094242096,177.99999606609344
8.0,142.253502368927,176.9999988079071
8.0,144.93217074871063,176.00000154972076
8.0,148.3881150484085,175.00000429153442
8.0,157.6754012107849,174.00000703334808
8.0,147.21747720241547,172.9999941587448
8.0,148.63582265377045,171.99999690055847
8.0,152.16777205467224,170.99999964237213
8.0,155.7729468345642,170.0000023841858
8.0,153.79212927818298,169.00000512599945
8.0,158.25011658668518,167.99999225139618
8.0,150.69252038002014,166.99999499320984
8.0,154.18853640556335,165.9999977350235
8.0,141.57493782043457,165.00000047683716
8.0,146.04343497753143,164.00000321865082
8.0,137.60048162937164,163.00000596046448
8.0,139.83996951580048,161.9999930858612
8.0,130.58054304122925,160.99999582767487
8.0,135.8072953224182,159.99999856948853
8.0,127.29146015644073,159.00000131130219
8.0,136.3771071434021,158.00000405311584
8.0,120.56333774328232,157.0000067949295
8.0,130.59927493333817,155.99999392032623
8.0,119.51793575286865,154.9999966621399
8.0,133.1798644065857,153.99999940395355
8.0,122.91167986392975,153.0000021457672
8.0,128.3433976173401,152.00000488758087
8.0,121.38967263698578,151.00000762939453
8.0,127.39635562896729,149.99999475479126
8.0,119.18930387496948,148.99999749660492
8.0,141.11884474754333,148.00000023841858
8.0,135.2955765724182,147.00000298023224
8.0,142.72229158878326,146.0000057220459
8.0,137.05514073371887,144.99999284744263
8.0,123.93324339389801,143.9999955892563
8.0,126.3637747168541,142.99999833106995
8.0,121.57004225254059,142.0000010728836
8.0,131.0128835439682,141.00000381469727
8.0,118.39591181278229,140.00000655651093
8.0,134.2330355644226,138.99999368190765
8.0,117.56529021263123,137.9999964237213
8.0,133.03592789173126,136.99999916553497
8.0,104.32324016094208,136.00000190734863
8.0,105.80326265096664,135.0000046491623
8.0,100.34277164936066,134.00000739097595
8.0,98.46275806427002,132.99999451637268
8.0,87.3488039970398,131.99999725818634
8.0,112.51839220523834,131.0
8.0,89.9935222864151,130.00000274181366
8.0,105.03344357013702,128.99999767541885
8.0,95.8004400730133,128.0000004172325
8.0,100.95012533664703,127.00000315904617
8.0,90.37717860937119,125.99999809265137
8.0,103.00495690107346,125.00000083446503
8.0,95.77771818637848,124.00000357627869
8.0,99.85315012931824,122.99999850988388
8.0,97.18082201480865,122.00000125169754
8.0,87.85130125284195,120.99999618530273
8.0,89.46720999479294,119.9999989271164
8.0,86.34925180673599,119.00000166893005
8.0,87.6377545595169,117.99999660253525
8.0,95.95476931333542,116.99999934434891
8.0,93.74897384643555,116.00000208616257
8.0,93.0569635629654,114.99999701976776
8.0,107.42761987447739,113.99999976158142
8.0,110.50973057746887,113.00000250339508
8.0,121.57858443260193,111.99999743700027
8.0,118.83217203617096,111.00000017881393
8.0,133.52544009685516,110.0000029206276
8.0,123.86131417751312,108.99999785423279
8.0,136.71635818481445,108.00000059604645
8.0,119.53581655025482,107.00000333786011
8.0,128.34753596782684,105.9999982714653
8.0,138.69661355018616,105.00000101327896
8.0,142.95489811897278,104.00000375509262
8.0,129.25964403152466,102.99999868869781
8.0,118.88052046298981,102.00000143051147
8.0,114.71360754966736,100.99999636411667
8.0,123.79517865180969,99.99999910593033
8.0,117.54557448625565,99.00000184774399
8.0,116.54127490520477,97.99999678134918
8.0,117.33458888530731,96.99999952316284
8.0,121.59535646438599,96.0000022649765
8.0,109.47023940086365,94.9999971985817
8.0,111.73207437992096,93.99999994039536
