unit_id,pred_rul,true_rul
3.0,180.0061902999878,142.0000010728836
3.0,173.95882654190063,141.00000381469727
3.0,177.99012649059296,140.00000655651093
3.0,174.28973841667175,138.99999368190765
3.0,174.6225711107254,137.9999964237213
3.0,160.98673748970032,136.99999916553497
3.0,163.48939323425293,136.00000190734863
3.0,151.48389792442322,135.0000046491623
3.0,160.62084484100342,134.00000739097595
3.0,160.31006252765656,132.99999451637268
3.0,172.31885290145874,131.99999725818634
3.0,162.25625848770142,131.0
3.0,175.5668489933014,130.00000274181366
3.0,159.37406134605408,128.99999767541885
3.0,166.40571224689484,128.0000004172325
3.0,146.12456226348877,127.00000315904617
3.0,166.2554042339325,125.99999809265137
3.0,143.87348699569702,125.00000083446503
3.0,149.18342792987823,124.00000357627869
3.0,142.79687559604645,122.99999850988388
3.0,135.00974929332733,122.00000125169754
3.0,159.46338725090027,120.99999618530273
3.0,144.36596632003784,119.9999989271164
3.0,177.00827550888062,119.00000166893005
3.0,146.9124573469162,117.99999660253525
3.0,179.7334339618683,116.99999934434891
3.0,178.89389538764954,116.00000208616257
3.0,189.9609533548355,114.99999701976776
3.0,190.99864864349365,113.99999976158142
3.0,183.3295043706894,113.00000250339508
3.0,185.31909835338593,111.99999743700027
3.0,169.0757291316986,111.00000017881393
3.0,177.4168165922165,110.0000029206276
3.0,150.92726635932922,108.99999785423279
3.0,152.6440727710724,108.00000059604645
3.0,140.76007318496704,107.00000333786011
3.0,142.2645744085312,105.9999982714653
3.0,153.75742959976196,105.00000101327896
3.0,144.2361158132553,104.00000375509262
3.0,148.5903788805008,102.99999868869781
3.0,136.6496136188507,102.00000143051147
3.0,147.94309401512146,100.99999636411667
3.0,144.67240726947784,99.99999910593033
3.0,144.09486532211304,99.00000184774399
3.0,141.58070027828217,97.99999678134918
3.0,142.04011964797974,96.99999952316284
3.0,140.98746383190155,96.0000022649765
3.0,123.08247661590576,94.9999971985817
3.0,123.83539092540741,93.99999994039536
3.0,106.99785608053207,93.00000268220901
3.0,109.2383199930191,91.99999761581421
3.0,107.46841776371002,91.00000035762787
3.0,107.05957216024399,90.00000309944153
3.0,103.93031549453735,88.99999803304672
3.0,104.00391566753387,88.00000077486038
3.0,101.30422759056091,87.00000351667404
3.0,96.0850180387497,85.99999845027924
3.0,95.73115003108978,85.0000011920929
3.0,91.8862007856369,83.99999612569809
3.0,94.56839847564697,82.99999886751175
3.0,92.44703316688538,82.00000160932541
3.0,92.940012216568,80.9999965429306
3.0,93.28137928247452,79.99999928474426
3.0,88.32729744911194,79.00000202655792
3.0,90.14727371931076,77.99999696016312
3.0,89.13733661174774,76.99999970197678
3.0,89.13733661174774,76.00000244379044
3.0,87.59442681074142,74.99999737739563
3.0,90.18567448854446,74.00000011920929
3.0,87.01548719406128,73.00000286102295
3.0,88.70512104034424,71.99999779462814
3.0,83.74409770965576,71.0000005364418
3.0,86.73853003978729,70.00000327825546
3.0,81.8299075961113,68.99999821186066
3.0,81.80907529592514,68.00000095367432
3.0,77.48116493225098,67.00000369548798
3.0,78.43600732088089,65.99999862909317
3.0,75.78009206056595,65.00000137090683
3.0,75.68589383363724,64.00000020861626
3.0,72.87504029273987,62.999999046325684
3.0,70.50585806369781,62.00000178813934
3.0,68.85300868749619,61.00000062584877
3.0,65.78902864456177,59.9999994635582
3.0,67.23056447505951,58.999998301267624
3.0,63.32193538546562,58.000001043081284
3.0,65.24195432662964,56.99999988079071
3.0,61.91015273332596,55.99999871850014
3.0,63.29401323199272,55.0000014603138
3.0,59.30656027793884,54.000000298023224
3.0,59.868844985961914,52.99999913573265
3.0,58.152436792850494,52.00000187754631
3.0,57.750626385211945,51.00000071525574
3.0,56.2143457531929,49.999999552965164
3.0,52.21194398403168,48.99999839067459
3.0,52.570692121982574,48.00000113248825
3.0,51.4313183426857,46.99999997019768
3.0,49.291291415691376,45.999998807907104
3.0,46.82408103346825,45.000001549720764
3.0,46.11427974700928,44.00000038743019
3.0,45.25607565045357,42.99999922513962
3.0,44.045947790145874,41.999998062849045
3.0,43.28876629471779,41.000000804662704
3.0,42.681108087301254,39.99999964237213
3.0,39.99565827846527,38.99999848008156
3.0,39.34531259536743,38.00000122189522
3.0,37.72618296742439,37.000000059604645
3.0,38.18537589907646,35.99999889731407
3.0,36.72486221790314,35.00000163912773
3.0,34.88921096920967,34.00000047683716
3.0,34.72980639338493,32.999999314546585
3.0,34.487404465675354,32.00000010430813
3.0,32.60333061218262,31.00000089406967
3.0,32.188156455755234,29.9999997317791
3.0,31.600932329893112,29.000000521540642
3.0,31.487635225057602,27.99999935925007
3.0,31.202709794044495,27.000000149011612
4.0,111.35649955272675,128.0000004172325
4.0,109.43240082263947,127.00000315904617
4.0,105.48647582530975,125.99999809265137
4.0,121.29601317644119,125.00000083446503
4.0,121.97485101222992,124.00000357627869
4.0,119.8250482082367,122.99999850988388
4.0,112.39334374666214,122.00000125169754
4.0,123.82411587238312,120.99999618530273
4.0,123.83959174156189,119.9999989271164
5.0,203.24034225940704,178.99999332427979
5.0,211.10049092769623,177.99999606609344
5.0,189.3161358833313,176.9999988079071
5.0,211.20526146888733,176.00000154972076
5.0,191.71222519874573,175.00000429153442
5.0,232.26304709911346,174.00000703334808
5.0,224.81888854503632,172.9999941587448
5.0,240.90485990047455,171.99999690055847
5.0,223.7177437543869,170.99999964237213
5.0,221.09926104545593,170.0000023841858
5.0,221.90180432796478,169.00000512599945
5.0,200.65805840492249,167.99999225139618
5.0,212.48216903209686,166.99999499320984
5.0,193.98538208007812,165.9999977350235
5.0,212.45713591575623,165.00000047683716
5.0,211.90362763404846,164.00000321865082
5.0,238.11231660842896,163.00000596046448
5.0,223.58077216148376,161.9999930858612
5.0,259.280588388443,160.99999582767487
5.0,269.87036180496216,159.99999856948853
5.0,301.7586479187012,159.00000131130219
5.0,289.0228977203369,158.00000405311584
5.0,311.19939661026,157.0000067949295
5.0,337.77856945991516,155.99999392032623
5.0,335.9545407295227,154.9999966621399
5.0,377.86681747436523,153.99999940395355
5.0,371.4651484489441,153.0000021457672
5.0,377.8051013946533,152.00000488758087
5.0,370.3531970977783,151.00000762939453
5.0,340.06290769577026,149.99999475479126
5.0,312.1149559020996,148.99999749660492
5.0,306.8614995479584,148.00000023841858
5.0,315.2441110610962,147.00000298023224
5.0,338.3372311592102,146.0000057220459
5.0,332.51474380493164,144.99999284744263
5.0,343.4209370613098,143.9999955892563
5.0,315.6027264595032,142.99999833106995
5.0,399.5893783569336,142.0000010728836
5.0,319.52482080459595,141.00000381469727
5.0,409.8491144180298,140.00000655651093
5.0,307.0938093662262,138.99999368190765
5.0,416.9502115249634,137.9999964237213
5.0,291.69355487823486,136.99999916553497
5.0,361.40555238723755,136.00000190734863
5.0,243.43187725543976,135.0000046491623
5.0,320.73453092575073,134.00000739097595
5.0,233.14070534706116,132.99999451637268
5.0,299.71692633628845,131.99999725818634
5.0,235.8795906305313,131.0
5.0,293.89762473106384,130.00000274181366
5.0,236.86679804325104,128.99999767541885
5.0,226.29245364665985,128.0000004172325
5.0,185.10259234905243,127.00000315904617
5.0,170.45740723609924,125.99999809265137
5.0,160.2104766368866,125.00000083446503
5.0,150.00471091270447,124.00000357627869
5.0,120.88841688632965,122.99999850988388
5.0,107.48188692331314,122.00000125169754
5.0,106.33668041229248,120.99999618530273
5.0,113.06493556499481,119.9999989271164
5.0,108.3824388384819,119.00000166893005
5.0,114.89602291584015,117.99999660253525
5.0,116.75678145885468,116.99999934434891
5.0,129.37475264072418,116.00000208616257
5.0,124.29787892103195,114.99999701976776
5.0,123.5533584356308,113.99999976158142
5.0,127.25641691684723,113.00000250339508
5.0,117.883349776268,111.99999743700027
5.0,108.03232657909393,111.00000017881393
5.0,109.25532627105713,110.0000029206276
5.0,112.73600697517395,108.99999785423279
5.0,101.50402402877808,108.00000059604645
5.0,119.34239941835403,107.00000333786011
5.0,108.8939779996872,105.9999982714653
5.0,130.68688303232193,105.00000101327896
5.0,128.75232911109924,104.00000375509262
5.0,132.14457404613495,102.99999868869781
5.0,124.40809959173203,102.00000143051147
5.0,130.4324369430542,100.99999636411667
6.0,126.82010984420776,102.99999868869781
6.0,131.40557396411896,102.00000143051147
6.0,120.24775338172913,100.99999636411667
6.0,121.94583570957184,99.99999910593033
6.0,104.59416937828064,99.00000184774399
7.0,108.95046257972717,169.00000512599945
7.0,109.56492173671722,167.99999225139618
7.0,98.33623385429382,166.99999499320984
7.0,101.46597462892532,165.9999977350235
7.0,97.12363469600677,165.00000047683716
7.0,98.2008004784584,164.00000321865082
7.0,102.74933177232742,163.00000596046448
7.0,95.93332016468048,161.9999930858612
7.0,94.99318844079971,160.99999582767487
7.0,102.85717874765396,159.99999856948853
7.0,97.44413042068481,159.00000131130219
7.0,99.60522389411926,158.00000405311584
7.0,99.31249415874481,157.0000067949295
7.0,116.11938178539276,155.99999392032623
7.0,109.40747702121735,154.9999966621399
7.0,108.08024555444717,153.99999940395355
7.0,100.03925877809525,153.0000021457672
7.0,106.4831155538559,152.00000488758087
7.0,101.05030465126038,151.00000762939453
7.0,95.23212742805481,149.99999475479126
7.0,98.5266135931015,148.99999749660492
7.0,100.37815845012665,148.00000023841858
7.0,100.46304929256439,147.00000298023224
7.0,103.5172768831253,146.0000057220459
7.0,123.29293125867844,144.99999284744263
7.0,134.17024195194244,143.9999955892563
7.0,140.19341588020325,142.99999833106995
7.0,139.75378251075745,142.0000010728836
7.0,136.4210205078125,141.00000381469727
7.0,136.67936289310455,140.00000655651093
7.0,145.30548119544983,138.99999368190765
7.0,136.43128049373627,137.9999964237213
7.0,137.25267279148102,136.99999916553497
7.0,136.94621622562408,136.00000190734863
7.0,128.9517897963524,135.0000046491623
7.0,125.10303795337677,134.00000739097595
7.0,125.7496200799942,132.99999451637268
7.0,120.29389989376068,131.99999725818634
7.0,118.10140180587769,131.0
7.0,119.69758701324463,130.00000274181366
7.0,132.76182854175568,128.99999767541885
7.0,136.2413067817688,128.0000004172325
7.0,135.257066488266,127.00000315904617
7.0,141.2305645942688,125.99999809265137
7.0,140.2195109128952,125.00000083446503
7.0,131.75852060317993,124.00000357627869
7.0,116.94798105955124,122.99999850988388
7.0,119.59088784456253,122.00000125169754
7.0,111.65496051311493,120.99999618530273
7.0,114.92192274332047,119.9999989271164
7.0,114.90490865707397,119.00000166893005
7.0,102.15340149402618,117.99999660253525
7.0,104.13988780975342,116.99999934434891
7.0,106.72621631622314,116.00000208616257
7.0,110.79785346984863,114.99999701976776
7.0,91.72717881202698,113.99999976158142
7.0,89.88748681545258,113.00000250339508
7.0,83.61320090293884,111.99999743700027
7.0,85.03760552406311,111.00000017881393
7.0,80.43741512298584,110.0000029206276
7.0,80.18622505664825,108.99999785423279
7.0,80.42362582683563,108.00000059604645
7.0,78.53318828344345,107.00000333786011
7.0,75.071364402771,105.9999982714653
7.0,75.50479805469513,105.00000101327896
7.0,76.22573775053024,104.00000375509262
7.0,81.04578387737274,102.99999868869781
7.0,75.18801122903824,102.00000143051147
7.0,76.71878707408905,100.99999636411667
7.0,74.37552809715271,99.99999910593033
7.0,72.6141836643219,99.00000184774399
7.0,71.92464077472687,97.99999678134918
7.0,67.9041239619255,96.99999952316284
7.0,75.1541548371315,96.0000022649765
7.0,74.8849590420723,94.9999971985817
7.0,80.93977963924408,93.99999994039536
7.0,82.82483732700348,93.00000268220901
7.0,83.64031100273132,91.99999761581421
7.0,82.60577023029327,91.00000035762787
7.0,94.96262711286545,90.00000309944153
7.0,103.09764814376831,88.99999803304672
7.0,101.28207570314407,88.00000077486038
7.0,107.76254516839981,87.00000351667404
7.0,100.20601868629456,85.99999845027924
7.0,105.67749583721161,85.0000011920929
7.0,94.93926495313644,83.99999612569809
7.0,106.75844860076904,82.99999886751175
7.0,97.74501192569733,82.00000160932541
7.0,104.54879587888718,80.9999965429306
7.0,87.38430792093277,79.99999928474426
7.0,92.47963243722916,79.00000202655792
7.0,73.47290700674057,77.99999696016312
7.0,72.07908713817596,76.99999970197678
7.0,62.59846583008766,76.00000244379044
7.0,63.004426300525665,74.99999737739563
7.0,56.35941055417061,74.00000011920929
7.0,61.061829924583435,73.00000286102295
7.0,58.393046736717224,71.99999779462814
7.0,56.97247204184532,71.0000005364418
8.0,137.06942975521088,187.00000262260437
8.0,146.7615715265274,186.00000536441803
8.0,149.61439418792725,184.99999248981476
8.0,147.13781785964966,183.99999523162842
8.0,138.4693009853363,182.99999797344208
8.0,142.64372539520264,182.00000071525574
8.0,132.2411459684372,181.0000034570694
8.0,134.29690670967102,180.00000619888306
8.0,131.56075429916382,178.99999332427979
8.0,138.53009569644928,177.99999606609344
8.0,127.09570837020874,176.9999988079071
8.0,130.0456963777542,176.00000154972076
8.0,104.8591096997261,175.00000429153442
8.0,114.9584573507309,174.00000703334808
8.0,101.71426784992218,172.9999941587448
8.0,107.06414777040482,171.99999690055847
8.0,106.78360664844513,170.99999964237213
8.0,109.76097023487091,170.0000023841858
8.0,124.98327565193176,169.00000512599945
8.0,125.78093099594116,167.99999225139618
8.0,140.72715377807617,166.99999499320984
8.0,138.61990571022034,165.9999977350235
8.0,138.3102321624756,165.00000047683716
8.0,117.98665237426758,164.00000321865082
8.0,130.03688871860504,163.00000596046448
8.0,126.23207366466522,161.9999930858612
8.0,131.75196170806885,160.99999582767487
8.0,115.35852652788162,159.99999856948853
8.0,127.20166575908661,159.00000131130219
8.0,108.50615990161896,158.00000405311584
8.0,115.4940379858017,157.0000067949295
8.0,119.22372245788574,155.99999392032623
8.0,117.20667481422424,154.9999966621399
8.0,118.57949841022491,153.99999940395355
8.0,101.67847502231598,153.0000021457672
8.0,97.16387820243835,152.00000488758087
8.0,96.33283495903015,151.00000762939453
8.0,96.34370398521423,149.99999475479126
8.0,94.59434515237808,148.99999749660492
8.0,103.4199241399765,148.00000023841858
8.0,104.33645164966583,147.00000298023224
8.0,113.1161105632782,146.0000057220459
8.0,110.31912440061569,144.99999284744263
8.0,109.99944072961807,143.9999955892563
8.0,110.57500720024109,142.99999833106995
8.0,119.70336508750916,142.0000010728836
8.0,115.40535235404968,141.00000381469727
8.0,123.38181209564209,140.00000655651093
8.0,117.48965990543365,138.99999368190765
8.0,108.68959033489227,137.9999964237213
8.0,99.15775108337402,136.99999916553497
8.0,92.98638516664505,136.00000190734863
8.0,95.4066486954689,135.0000046491623
8.0,88.83033347129822,134.00000739097595
8.0,86.86743575334549,132.99999451637268
8.0,85.56667411327362,131.99999725818634
8.0,90.33044648170471,131.0
8.0,93.63662153482437,130.00000274181366
8.0,100.20298910140991,128.99999767541885
8.0,99.52330017089844,128.0000004172325
8.0,100.83582878112793,127.00000315904617
8.0,94.50829869508743,125.99999809265137
8.0,97.37850242853165,125.00000083446503
8.0,84.62295842170715,124.00000357627869
8.0,88.03954935073853,122.99999850988388
8.0,84.6271436214447,122.00000125169754
8.0,89.52457690238953,120.99999618530273
8.0,87.13882565498352,119.9999989271164
8.0,97.69666349887848,119.00000166893005
8.0,95.2617751955986,117.99999660253525
8.0,102.50769114494324,116.99999934434891
8.0,104.0655380487442,116.00000208616257
8.0,108.2501990199089,114.99999701976776
8.0,103.70845305919647,113.99999976158142
8.0,101.97434365749359,113.00000250339508
8.0,110.86679995059967,111.99999743700027
8.0,111.23159945011139,111.00000017881393
8.0,121.288798391819,110.0000029206276
8.0,120.75340515375137,108.99999785423279
8.0,125.20028138160706,108.00000059604645
8.0,111.91233468055725,107.00000333786011
8.0,120.9305968284607,105.9999982714653
8.0,119.87620759010315,105.00000101327896
8.0,125.35432952642441,104.00000375509262
8.0,118.64951461553574,102.99999868869781
8.0,120.72538930177689,102.00000143051147
8.0,105.8042699098587,100.99999636411667
8.0,116.5014842748642,99.99999910593033
8.0,124.92205148935318,99.00000184774399
8.0,123.31780821084976,97.99999678134918
8.0,113.25732982158661,96.99999952316284
8.0,116.93968093395233,96.0000022649765
8.0,105.21528893709183,94.9999971985817
8.0,94.52573442459106,93.99999994039536
